head_id:token,relation_id:token,tail_id:token,title
res:Wanderlust_(Steel_novel),dct:subject,cat:Delacorte_Press_books,res:Wanderlust_(Steel_novel)
res:Wanderlust_(Steel_novel),dct:subject,cat:Travel_novels,res:Wanderlust_(Steel_novel)
res:Wanderlust_(Steel_novel),dct:subject,cat:Novels_by_Danielle_Steel,res:Wanderlust_(Steel_novel)
res:Wanderlust_(Steel_novel),dbo:author,res:Danielle_Steel,res:Wanderlust_(Steel_novel)
res:Wanderlust_(Steel_novel),dbo:literaryGenre,res:Romance_novel,res:Wanderlust_(Steel_novel)
res:The_Speckled_Monster,dct:subject,cat:American_historical_novels,res:The_Speckled_Monster
res:The_Speckled_Monster,dbo:author,res:Jennifer_Lee_Carrell,res:The_Speckled_Monster
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,cat:Technology_books,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,"cat:Rodale,_Inc._books",res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,cat:Books_about_life_extension,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,cat:Books_by_Ray_Kurzweil,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,cat:2004_non-fiction_books,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,cat:Medical_books,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,cat:Biomedical_engineering,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dct:subject,cat:Biogerontology,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dbo:author,res:Raymond_Kurzweil,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dbo:previousWork,res:The_10%25_Solution_for_a_Healthy_Life,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever,dbo:subsequentWork,res:Transcend:_Nine_Steps_to_Living_Well_Forever,res:Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
res:Leonard_Maltin's_Movie_Guide,dct:subject,cat:Film_guides,res:Leonard_Maltin's_Movie_Guide
res:Leonard_Maltin's_Movie_Guide,dct:subject,cat:Book_series_introduced_in_1969,res:Leonard_Maltin's_Movie_Guide
res:Leonard_Maltin's_Movie_Guide,dbo:author,res:Leonard_Maltin,res:Leonard_Maltin's_Movie_Guide
res:The_Meaning_of_Matthew,dct:subject,cat:Books_about_Wyoming,res:The_Meaning_of_Matthew
res:The_Meaning_of_Matthew,dct:subject,cat:2009_American_novels,res:The_Meaning_of_Matthew
res:The_Meaning_of_Matthew,dct:subject,cat:Works_about_Matthew_Shepard,res:The_Meaning_of_Matthew
res:The_Meaning_of_Matthew,dct:subject,cat:American_biographies,res:The_Meaning_of_Matthew
res:The_Meaning_of_Matthew,dbo:author,res:Judy_Shepard,res:The_Meaning_of_Matthew
res:The_War_for_Late_Night,dct:subject,cat:2010_non-fiction_books,res:The_War_for_Late_Night
res:The_War_for_Late_Night,dct:subject,cat:2010_Tonight_Show_conflict,res:The_War_for_Late_Night
res:The_War_for_Late_Night,dct:subject,cat:Conan_O'Brien,res:The_War_for_Late_Night
res:The_War_for_Late_Night,dct:subject,cat:Jay_Leno,res:The_War_for_Late_Night
res:The_War_for_Late_Night,dct:subject,cat:Works_about_public_relations,res:The_War_for_Late_Night
res:The_War_for_Late_Night,dct:subject,cat:Books_about_Los_Angeles,res:The_War_for_Late_Night
res:The_War_for_Late_Night,dct:subject,cat:Books_about_television,res:The_War_for_Late_Night
res:The_War_for_Late_Night,dbo:previousWork,res:The_Late_Shift_(book),res:The_War_for_Late_Night
res:Thread_of_the_Silkworm,dct:subject,cat:Biographies_(books),res:Thread_of_the_Silkworm
res:Thread_of_the_Silkworm,dct:subject,cat:Space_program_of_the_People's_Republic_of_China,res:Thread_of_the_Silkworm
res:Thread_of_the_Silkworm,dct:subject,cat:1996_non-fiction_books,res:Thread_of_the_Silkworm
res:Thread_of_the_Silkworm,dct:subject,cat:Books_about_the_Manhattan_Project,res:Thread_of_the_Silkworm
res:Thread_of_the_Silkworm,dbo:author,res:Iris_Chang,res:Thread_of_the_Silkworm
res:The_Art_of_Biblical_Narrative,dct:subject,cat:1981_non-fiction_books,res:The_Art_of_Biblical_Narrative
res:The_Art_of_Biblical_Narrative,dct:subject,cat:Books_about_Judaism,res:The_Art_of_Biblical_Narrative
res:The_Art_of_Biblical_Narrative,dct:subject,cat:Hebrew_Bible_studies,res:The_Art_of_Biblical_Narrative
res:The_Art_of_Biblical_Narrative,dct:subject,cat:Books_of_literary_criticism,res:The_Art_of_Biblical_Narrative
res:The_Art_of_Biblical_Narrative,dbo:author,res:Robert_Alter,res:The_Art_of_Biblical_Narrative
res:The_Strangest_Man,dct:subject,cat:2009_non-fiction_books,res:The_Strangest_Man
res:The_Strangest_Man,dct:subject,cat:Faber_and_Faber_books,res:The_Strangest_Man
res:The_Strangest_Man,dct:subject,cat:Books_about_scientists,res:The_Strangest_Man
res:The_Strangest_Man,dct:subject,cat:Physics_books,res:The_Strangest_Man
res:The_Strangest_Man,dbo:author,res:Graham_Farmelo,res:The_Strangest_Man
res:The_Strangest_Man,dbo:literaryGenre,res:Biography,res:The_Strangest_Man
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dct:subject,cat:2011_non-fiction_books,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dct:subject,cat:American_non-fiction_books,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dct:subject,cat:Feathers,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dct:subject,cat:Basic_Books_books,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dct:subject,cat:Natural_history_books,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dct:subject,cat:Zoology_books,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dct:subject,cat:Ornithological_literature,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dbo:author,res:Thor_Hanson_(biologist),res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:Feathers:_The_Evolution_of_a_Natural_Miracle,dbo:literaryGenre,res:Non-fiction,res:Feathers:_The_Evolution_of_a_Natural_Miracle
res:The_Mathematics_of_Life,dct:subject,cat:2011_non-fiction_books,res:The_Mathematics_of_Life
res:The_Mathematics_of_Life,dct:subject,cat:Books_by_Ian_Stewart_(mathematician),res:The_Mathematics_of_Life
res:The_Mathematics_of_Life,dct:subject,cat:Basic_Books_books,res:The_Mathematics_of_Life
res:The_Mathematics_of_Life,dct:subject,cat:Biology_books,res:The_Mathematics_of_Life
res:The_Mathematics_of_Life,dct:subject,cat:Popular_mathematics_books,res:The_Mathematics_of_Life
res:The_Mathematics_of_Life,dbo:author,res:Ian_Stewart_(mathematician),res:The_Mathematics_of_Life
res:Inside_the_Jihad,dct:subject,cat:2006_non-fiction_books,res:Inside_the_Jihad
res:Inside_the_Jihad,dct:subject,cat:Books_about_al-Qaeda,res:Inside_the_Jihad
res:Inside_the_Jihad,dct:subject,cat:Non-fiction_books_about_espionage,res:Inside_the_Jihad
res:Inside_the_Jihad,dct:subject,cat:Non-fiction_books_about_jihadism,res:Inside_the_Jihad
res:Inside_the_Jihad,dct:subject,cat:War_on_Terror_books,res:Inside_the_Jihad
res:Inside_the_Jihad,dbo:author,res:Omar_Nasiri,res:Inside_the_Jihad
res:The_Folly_of_Fools,dct:subject,cat:Human_evolution_books,res:The_Folly_of_Fools
res:The_Folly_of_Fools,dct:subject,cat:2011_non-fiction_books,res:The_Folly_of_Fools
res:The_Folly_of_Fools,dct:subject,cat:Basic_Books_books,res:The_Folly_of_Fools
res:The_Balkan_Wars_(Trotsky),dct:subject,cat:Russian_books,res:The_Balkan_Wars_(Trotsky)
res:The_Balkan_Wars_(Trotsky),dct:subject,cat:1926_non-fiction_books,res:The_Balkan_Wars_(Trotsky)
res:The_Balkan_Wars_(Trotsky),dct:subject,cat:1980_non-fiction_books,res:The_Balkan_Wars_(Trotsky)
res:The_Balkan_Wars_(Trotsky),dct:subject,cat:Works_by_Leon_Trotsky,res:The_Balkan_Wars_(Trotsky)
res:The_Balkan_Wars_(Trotsky),dbo:author,res:Leon_Trotsky,res:The_Balkan_Wars_(Trotsky)
res:Gay_New_York,dct:subject,cat:English-language_books,res:Gay_New_York
res:Gay_New_York,dct:subject,cat:History_books_about_the_United_States,res:Gay_New_York
res:Gay_New_York,dct:subject,cat:Historiography_of_LGBT_in_New_York_City,res:Gay_New_York
res:Gay_New_York,dct:subject,cat:History_books_about_the_20th_century,res:Gay_New_York
res:Gay_New_York,dct:subject,cat:1990s_LGBT_literature,res:Gay_New_York
res:Gay_New_York,dct:subject,cat:1994_non-fiction_books,res:Gay_New_York
res:Gay_New_York,dct:subject,cat:Basic_Books_books,res:Gay_New_York
res:Gay_New_York,dct:subject,cat:Gay_history,res:Gay_New_York
res:Gay_New_York,dbo:author,res:George_Chauncey,res:Gay_New_York
res:Hitler_(Kershaw_books),dct:subject,cat:Books_about_Adolf_Hitler,res:Hitler_(Kershaw_books)
res:Hitler_(Kershaw_books),dct:subject,cat:Allen_Lane_(imprint)_books,res:Hitler_(Kershaw_books)
res:Hitler_(Kershaw_books),dct:subject,cat:1998_books,res:Hitler_(Kershaw_books)
res:Hitler_(Kershaw_books),dct:subject,cat:2000_books,res:Hitler_(Kershaw_books)
res:Hitler_(Kershaw_books),dbo:author,res:Ian_Kershaw,res:Hitler_(Kershaw_books)
res:In_Pursuit_of_the_Unknown,dct:subject,cat:2012_non-fiction_books,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dct:subject,cat:Profile_Books_books,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dct:subject,cat:Books_by_Ian_Stewart_(mathematician),res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dct:subject,cat:Mathematics_books,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dct:subject,cat:Basic_Books_books,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:author,res:Ian_Stewart_(mathematician),res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:literaryGenre,res:Non-fiction,res:In_Pursuit_of_the_Unknown
res:I_Am_a_Strange_Loop,dct:subject,cat:Self,res:I_Am_a_Strange_Loop
res:I_Am_a_Strange_Loop,dct:subject,cat:2007_non-fiction_books,res:I_Am_a_Strange_Loop
res:I_Am_a_Strange_Loop,dct:subject,cat:Books_by_Douglas_Hofstadter,res:I_Am_a_Strange_Loop
res:I_Am_a_Strange_Loop,dct:subject,cat:Basic_Books_books,res:I_Am_a_Strange_Loop
res:I_Am_a_Strange_Loop,dct:subject,cat:Cognitive_science_literature,res:I_Am_a_Strange_Loop
res:I_Am_a_Strange_Loop,dct:subject,cat:Science_books,res:I_Am_a_Strange_Loop
res:I_Am_a_Strange_Loop,dbo:author,res:Douglas_Hofstadter,res:I_Am_a_Strange_Loop
res:I_Am_a_Strange_Loop,dbo:previousWork,"res:Gödel,_Escher,_Bach",res:I_Am_a_Strange_Loop
res:An_Eye_for_an_Eye_(novel),dct:subject,cat:1879_British_novels,res:An_Eye_for_an_Eye_(novel)
res:An_Eye_for_an_Eye_(novel),dct:subject,cat:Novels_first_published_in_serial_form,res:An_Eye_for_an_Eye_(novel)
res:An_Eye_for_an_Eye_(novel),dct:subject,cat:Novels_by_Anthony_Trollope,res:An_Eye_for_an_Eye_(novel)
res:An_Eye_for_an_Eye_(novel),dct:subject,cat:Novels_set_in_Ireland,res:An_Eye_for_an_Eye_(novel)
res:An_Eye_for_an_Eye_(novel),dct:subject,cat:Victorian_novels,res:An_Eye_for_an_Eye_(novel)
res:An_Eye_for_an_Eye_(novel),dct:subject,cat:Works_originally_published_in_British_magazines,res:An_Eye_for_an_Eye_(novel)
res:An_Eye_for_an_Eye_(novel),dct:subject,cat:Works_originally_published_in_literary_magazines,res:An_Eye_for_an_Eye_(novel)
res:An_Eye_for_an_Eye_(novel),dbo:author,res:Anthony_Trollope,res:An_Eye_for_an_Eye_(novel)
res:Mindstorms_(book),dct:subject,cat:Books_about_education,res:Mindstorms_(book)
res:Mindstorms_(book),dct:subject,cat:1980_non-fiction_books,res:Mindstorms_(book)
res:Mindstorms_(book),dct:subject,cat:Basic_Books_books,res:Mindstorms_(book)
res:Mindstorms_(book),dbo:author,res:Seymour_Papert,res:Mindstorms_(book)
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:American_non-fiction_books,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:English-language_books,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:Books_by_Robert_Nozick,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:Libertarian_books,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:1974_non-fiction_books,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:Basic_Books_books,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:Books_in_political_philosophy,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:National_Book_Award-winning_works,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:Works_about_John_Rawls,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dct:subject,cat:Philosophical_literature,"res:Anarchy,_State,_and_Utopia"
"res:Anarchy,_State,_and_Utopia",dbo:author,res:Robert_Nozick,"res:Anarchy,_State,_and_Utopia"
res:The_Revenge_of_Gaia,dct:subject,cat:2006_non-fiction_books,res:The_Revenge_of_Gaia
res:The_Revenge_of_Gaia,dct:subject,cat:Environmental_non-fiction_books,res:The_Revenge_of_Gaia
res:The_Revenge_of_Gaia,dct:subject,cat:Climate_change_books,res:The_Revenge_of_Gaia
res:The_Revenge_of_Gaia,dbo:author,res:James_Lovelock,res:The_Revenge_of_Gaia
res:The_Empty_Cradle,dct:subject,cat:Natalism,res:The_Empty_Cradle
res:The_Empty_Cradle,dct:subject,cat:Demography_books,res:The_Empty_Cradle
res:The_Empty_Cradle,dct:subject,cat:Demographics_of_the_United_States,res:The_Empty_Cradle
res:The_Empty_Cradle,dct:subject,cat:Demographics,res:The_Empty_Cradle
res:What_Mad_Pursuit,dct:subject,cat:Genetics_in_the_United_Kingdom,res:What_Mad_Pursuit
res:What_Mad_Pursuit,dct:subject,cat:1988_in_science,res:What_Mad_Pursuit
res:What_Mad_Pursuit,dct:subject,cat:1988_non-fiction_books,res:What_Mad_Pursuit
res:What_Mad_Pursuit,dct:subject,cat:Biology_books,res:What_Mad_Pursuit
res:What_Mad_Pursuit,dct:subject,cat:Science_autobiographies,res:What_Mad_Pursuit
res:All_the_Shah's_Men,dct:subject,cat:Books_about_Mohammad_Reza_Pahlavi,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dct:subject,cat:Books_about_coups_d'état,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dct:subject,cat:Books_about_politics_of_Iran,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dct:subject,cat:Books_by_Stephen_Kinzer,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dct:subject,cat:2003_non-fiction_books,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dct:subject,cat:Iran–United_States_relations,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dct:subject,cat:Books_about_foreign_relations_of_the_United_States,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dct:subject,cat:Non-fiction_books_about_the_Central_Intelligence_Agency,res:All_the_Shah's_Men
res:All_the_Shah's_Men,dbo:author,res:Stephen_Kinzer,res:All_the_Shah's_Men
res:Twitter_Power,dct:subject,cat:2009_non-fiction_books,res:Twitter_Power
res:Twitter_Power,dct:subject,cat:American_non-fiction_books,res:Twitter_Power
res:Twitter_Power,dct:subject,cat:Business_books,res:Twitter_Power
res:Twitter_Power,dct:subject,cat:Twitter,res:Twitter_Power
res:Twitter_Power,dct:subject,cat:Books_about_the_Internet,res:Twitter_Power
res:Twitter_Power,dct:subject,cat:Wiley_(publisher)_books,res:Twitter_Power
res:Twitter_Power,dbo:author,res:Joel_Comm,res:Twitter_Power
res:Survey_Methodology,dct:subject,cat:Academic_journals_published_by_governments,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:Survey_methodology,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:English-language_journals,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:Multilingual_journals,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:Open_access_journals,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:Publications_established_in_1975,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:Statistics_journals,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:Biannual_journals,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:French-language_journals,res:Survey_Methodology
res:Survey_Methodology,dct:subject,cat:Hijacked_journals,res:Survey_Methodology
res:Common_Nonsense,dct:subject,cat:2010_non-fiction_books,res:Common_Nonsense
res:Common_Nonsense,dct:subject,cat:American_non-fiction_books,res:Common_Nonsense
res:Common_Nonsense,dct:subject,cat:American_political_books,res:Common_Nonsense
res:Common_Nonsense,dct:subject,cat:Books_about_politics_of_the_United_States,res:Common_Nonsense
res:Common_Nonsense,dct:subject,cat:Blaze_Media,res:Common_Nonsense
res:Common_Nonsense,dct:subject,cat:Books_about_media_bias,res:Common_Nonsense
res:Common_Nonsense,dbo:author,res:Alexander_Zaitchik,res:Common_Nonsense
res:Star_Wars_and_History,dct:subject,cat:2012_non-fiction_books,res:Star_Wars_and_History
res:Star_Wars_and_History,dct:subject,cat:Books_about_Star_Wars,res:Star_Wars_and_History
res:Star_Wars_and_History,dct:subject,cat:Wiley_(publisher)_books,res:Star_Wars_and_History
res:Star_Wars_and_History,dct:subject,cat:All_stub_articles,res:Star_Wars_and_History
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:George_Soros,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:American_non-fiction_books,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:English-language_books,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:1995_non-fiction_books,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:Political_books,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:Biographical_novels,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:Wiley_(publisher)_books,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dct:subject,cat:Non-fiction_novels,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Soros_on_Soros:_Staying_Ahead_of_the_Curve,dbo:author,res:George_Soros,res:Soros_on_Soros:_Staying_Ahead_of_the_Curve
res:Islands_in_the_Sky:_Bold_New_Ideas_for_Colonizing_Space,dct:subject,cat:Space_colonization_literature,res:Islands_in_the_Sky:_Bold_New_Ideas_for_Colonizing_Space
res:Islands_in_the_Sky:_Bold_New_Ideas_for_Colonizing_Space,dct:subject,cat:Books_by_Robert_Zubrin,res:Islands_in_the_Sky:_Bold_New_Ideas_for_Colonizing_Space
res:Books_on_cryptography,dct:subject,cat:Cryptography_books,res:Books_on_cryptography
res:Books_on_cryptography,dct:subject,cat:Lists_of_books,res:Books_on_cryptography
res:Books_on_cryptography,dct:subject,cat:Communications_bibliographies,res:Books_on_cryptography
res:Books_on_cryptography,dct:subject,cat:Computer_security_books,res:Books_on_cryptography
res:Books_on_cryptography,dct:subject,cat:Cryptography_lists_and_comparisons,res:Books_on_cryptography
res:The_Art_of_Deception,dct:subject,cat:2002_non-fiction_books,res:The_Art_of_Deception
res:The_Art_of_Deception,dct:subject,cat:Works_about_computer_hacking,res:The_Art_of_Deception
res:The_Art_of_Deception,dct:subject,cat:Computer_security_books,res:The_Art_of_Deception
res:The_Art_of_Deception,dbo:author,res:Steve_Wozniak,res:The_Art_of_Deception
res:The_Art_of_Deception,dbo:author,res:Kevin_Mitnick,res:The_Art_of_Deception
res:The_Art_of_Deception,dbo:literaryGenre,res:Social_engineering_(security),res:The_Art_of_Deception
res:The_Art_of_Deception,dbo:subsequentWork,res:The_Art_of_Intrusion,res:The_Art_of_Deception
res:Maslow_on_Management,dct:subject,cat:Books_by_Abraham_Maslow,res:Maslow_on_Management
res:Maslow_on_Management,dct:subject,cat:1965_non-fiction_books,res:Maslow_on_Management
res:Maslow_on_Management,dct:subject,cat:Psychology_books,res:Maslow_on_Management
res:Maslow_on_Management,dbo:author,res:Abraham_Maslow,res:Maslow_on_Management
res:Evolving_the_Alien,dct:subject,cat:Books_about_extraterrestrial_life,res:Evolving_the_Alien
res:Evolving_the_Alien,dct:subject,cat:2002_non-fiction_books,res:Evolving_the_Alien
res:Evolving_the_Alien,dct:subject,cat:Books_by_Ian_Stewart_(mathematician),res:Evolving_the_Alien
res:Evolving_the_Alien,dct:subject,cat:Ebury_Publishing_books,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:author,res:Jack_Cohen_(scientist),res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:author,res:Ian_Stewart_(mathematician),res:Evolving_the_Alien
res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book,dct:subject,cat:Australian_cookbooks,res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book
res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book,dct:subject,cat:1980_books,res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book
res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book,dct:subject,cat:1980_in_Australia,res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book
res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book,dct:subject,cat:Media_about_cakes,res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book
res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book,dct:subject,cat:1980s_in_Australia,res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book
res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book,dbo:author,res:Pamela_Clark,res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book
res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book,dbo:series,res:The_Australian_Women's_Weekly,res:The_Australian_Women's_Weekly_Children's_Birthday_Cake_Book
res:Serendipity:_Accidental_Discoveries_in_Science,dct:subject,cat:American_non-fiction_books,res:Serendipity:_Accidental_Discoveries_in_Science
res:Serendipity:_Accidental_Discoveries_in_Science,dct:subject,cat:English-language_books,res:Serendipity:_Accidental_Discoveries_in_Science
res:Serendipity:_Accidental_Discoveries_in_Science,dct:subject,cat:Popular_science_books,res:Serendipity:_Accidental_Discoveries_in_Science
res:Serendipity:_Accidental_Discoveries_in_Science,dct:subject,cat:1989_non-fiction_books,res:Serendipity:_Accidental_Discoveries_in_Science
res:Serendipity:_Accidental_Discoveries_in_Science,dct:subject,cat:Wiley_(publisher)_books,res:Serendipity:_Accidental_Discoveries_in_Science
res:ICon,dct:subject,cat:Books_about_Steve_Jobs,res:ICon
res:ICon,dct:subject,cat:2005_non-fiction_books,res:ICon
res:ICon,dct:subject,cat:Unauthorized_biographies,res:ICon
res:Twilight_in_the_Desert,dct:subject,cat:2005_non-fiction_books,res:Twilight_in_the_Desert
res:Twilight_in_the_Desert,dct:subject,cat:American_non-fiction_books,res:Twilight_in_the_Desert
res:Twilight_in_the_Desert,dct:subject,cat:Peak_oil_books,res:Twilight_in_the_Desert
res:Twilight_in_the_Desert,dbo:author,res:Matthew_Simmons,res:Twilight_in_the_Desert
res:Naked_Conversations,dct:subject,cat:2006_non-fiction_books,res:Naked_Conversations
res:Naked_Conversations,dct:subject,cat:Books_about_the_Internet,res:Naked_Conversations
res:Naked_Conversations,dct:subject,cat:Wiley_(publisher)_books,res:Naked_Conversations
res:Naked_Conversations,dbo:author,res:Robert_Scoble,res:Naked_Conversations
res:Naked_Conversations,dbo:author,res:Shel_Israel,res:Naked_Conversations
res:Eggs_(novel),dct:subject,cat:2007_American_novels,res:Eggs_(novel)
res:Eggs_(novel),dct:subject,cat:American_young_adult_novels,res:Eggs_(novel)
res:Eggs_(novel),dct:subject,cat:Novels_set_in_Pennsylvania,res:Eggs_(novel)
res:Eggs_(novel),dct:subject,"cat:Montgomery_County,_Pennsylvania",res:Eggs_(novel)
res:Eggs_(novel),dct:subject,cat:Novels_by_Jerry_Spinelli,res:Eggs_(novel)
res:Eggs_(novel),dbo:author,res:Jerry_Spinelli,res:Eggs_(novel)
res:Eggs_(novel),dbo:literaryGenre,res:Young_adult_fiction,res:Eggs_(novel)
res:Ghost_Stories_of_an_Antiquary,dct:subject,cat:Horror_short_story_collections,res:Ghost_Stories_of_an_Antiquary
res:Ghost_Stories_of_an_Antiquary,dct:subject,cat:Ghost_stories,res:Ghost_Stories_of_an_Antiquary
res:Ghost_Stories_of_an_Antiquary,dct:subject,cat:Ghosts_in_written_fiction,res:Ghost_Stories_of_an_Antiquary
res:Ghost_Stories_of_an_Antiquary,dct:subject,cat:Short_story_collections_by_M._R._James,res:Ghost_Stories_of_an_Antiquary
res:Ghost_Stories_of_an_Antiquary,dct:subject,cat:1904_short_story_collections,res:Ghost_Stories_of_an_Antiquary
res:Ghost_Stories_of_an_Antiquary,dbo:author,res:M._R._James,res:Ghost_Stories_of_an_Antiquary
res:Ghost_Stories_of_an_Antiquary,dbo:literaryGenre,res:Horror_fiction,res:Ghost_Stories_of_an_Antiquary
res:Ghost_Stories_of_an_Antiquary,dbo:subsequentWork,res:More_Ghost_Stories,res:Ghost_Stories_of_an_Antiquary
res:The_Wood_Beyond_the_World,dct:subject,cat:1894_British_novels,res:The_Wood_Beyond_the_World
res:The_Wood_Beyond_the_World,dct:subject,cat:1894_fantasy_novels,res:The_Wood_Beyond_the_World
res:The_Wood_Beyond_the_World,dct:subject,cat:British_fantasy_novels,res:The_Wood_Beyond_the_World
