head_id:token,relation_id:token,tail_id:token,title
res:A_Shilling_for_Candles,dbo:author,res:Josephine_Tey,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dbo:genre,cat:British_mystery_novels,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dbo:subject,cat:Literary_collections,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dbo:subject,cat:Novels_set_in_London,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dbo:subject,cat:Novels_set_in_Kent,res:A_Shilling_for_Candles
res:Josephine_Tey,dbo:previousWork,res:The_Man_in_the_Queue,res:A_Shilling_for_Candles
res:Josephine_Tey,dbo:subject,cat:British_authors,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dct:author,res:Josephine_Tey,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dct:genre,cat:British_mystery_novels,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dct:subject,cat:Literary_collections,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dct:subject,cat:Novels_set_in_London,res:A_Shilling_for_Candles
res:A_Shilling_for_Candles,dct:subject,cat:Novels_set_in_Kent,res:A_Shilling_for_Candles
res:Josephine_Tey,dct:previousWork,res:The_Man_in_the_Queue,res:A_Shilling_for_Candles
res:Josephine_Tey,dct:subject,cat:British_authors,res:A_Shilling_for_Candles
res:With_the_Lightnings,dbo:author,res:David_Drake,res:With_the_Lightnings
res:With_the_Lightnings,dct:subject,cat:Science_fiction_novels,res:With_the_Lightnings
res:With_the_Lightnings,dct:subject,cat:Military_science_fiction_novels,res:With_the_Lightnings
res:With_the_Lightnings,dct:subject,cat:Space_opera_novels,res:With_the_Lightnings
res:With_the_Lightnings,dct:subject,cat:1998_novels,res:With_the_Lightnings
res:With_the_Lightnings,dct:subject,cat:Novels_part_of_a_series,res:With_the_Lightnings
res:With_the_Lightnings,dct:subject,cat:RCN_series_novels,res:With_the_Lightnings
res:With_the_Lightnings,dct:subject,cat:Literary_works,res:With_the_Lightnings
res:A_Fairy_Tale_of_New_York,dbo:author,res:J.P._Donleavy,res:A_Fairy_Tale_of_New_York
res:A_Fairy_Tale_of_New_York,dct:subject,cat:Novels_set_in_New_York_City,res:A_Fairy_Tale_of_New_York
res:A_Fairy_Tale_of_New_York,dct:subject,cat:American_literature,res:A_Fairy_Tale_of_New_York
res:A_Fairy_Tale_of_New_York,dct:subject,cat:1973_novels,res:A_Fairy_Tale_of_New_York
res:A_Fairy_Tale_of_New_York,dbo:publisher,res:Methuen_Publishing,res:A_Fairy_Tale_of_New_York
res:Methuen_Publishing,dct:subject,cat:Publishers_of_various_genres,res:A_Fairy_Tale_of_New_York
res:A_Fairy_Tale_of_New_York,dbo:partOfCollection,cat:Several_thematic_collections,res:A_Fairy_Tale_of_New_York
res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,dbo:explores,res:relationship_between_humans_and_animals,res:Before_the_Dawn_(book)
res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,dbo:sheds_light_on,res:evolution_of_human_behavior,res:Before_the_Dawn_(book)
res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,dbo:falls_under,cat:sociology,res:Before_the_Dawn_(book)
res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,dbo:falls_under,cat:anthropology,res:Before_the_Dawn_(book)
res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,dbo:falls_under,cat:linguistics,res:Before_the_Dawn_(book)
res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,dbo:falls_under,cat:evolutionary_psychology,res:Before_the_Dawn_(book)
res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,dbo:study_of,res:origins_of_our_species,res:Before_the_Dawn_(book)
res:Nicholas_Wade,dbo:author,res:Before_the_Dawn_Uncovering_Our_Lost_Human_Heritage,res:Before_the_Dawn_(book)
res:Nicholas_Wade,dbo:expert_in,cat:linguistics,res:Before_the_Dawn_(book)
res:South,dbo:writer,res:Ernest_Shackleton,res:South_(book)
res:South,dbo:subject,cat:Non-fiction_books,res:South_(book)
res:South,dbo:subject,cat:Books_published_in_1919,res:South_(book)
res:South,dbo:subject,cat:Historical_accounts,res:South_(book)
res:South,dbo:subject,cat:British_autobiographies,res:South_(book)
res:South,dbo:subject,res:Heinemann_publishers,res:South_(book)
res:South,dbo:subject,cat:Works_about_Antarctica,res:South_(book)
res:South,dbo:subject,cat:Imperial_Trans-Antarctic_Expedition,res:South_(book)
res:South,dbo:subject,cat:Leadership_experiences,res:South_(book)
res:South,dbo:subject,cat:South_Pole_exploration,res:South_(book)
res:The_Operators,dbo:writer,res:Michael_Hastings,res:The_Operators_(book)
res:The_Operators,dbo:publisher,res:Blue_Rider_Press,res:The_Operators_(book)
res:The_Operators,dbo:genre,cat:American_non-fiction_books,res:The_Operators_(book)
res:The_Operators,dbo:genre,cat:Non-fiction_books_adapted_into_films,res:The_Operators_(book)
res:The_Operators,dbo:literaryGenre,cat:Non-fiction_literature,res:The_Operators_(book)
res:Martin_Luther's_Ninety-five_Theses,dbo:written_by,res:Martin_Luther,res:Ninety-five_Theses
res:In_Defense_of_Looting,dbo:subject,cat:Non-fiction_books,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:Books_about_human_rights,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:American_history_books,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:American_political_books,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:Civil_rights_movement_books,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:English-language_books,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:Books_about_looting,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:Police_brutality_in_the_United_States,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:Books_about_race_and_ethnicity,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:subject,cat:Verso_Books_publications,res:In_Defense_of_Looting
res:In_Defense_of_Looting,dbo:author,res:Author_Identity_Not_Specified,res:In_Defense_of_Looting
res:Monday_Begins_on_Saturday,dbo:writer,res:Arkady_and_Boris_Strugatsky,res:Monday_Begins_on_Saturday
res:Monday_Begins_on_Saturday,dbo:collection,cat:DAW_Books,res:Monday_Begins_on_Saturday
res:Hayate_the_Combat_Butler,dbo:genre,cat:Shonen_manga,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:genre,cat:Anime_series,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:created,res:Kenjiro_Hata,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:subject,res:Hayate_Ayasaki,res:Hayate_the_Combat_Butler
res:Hayate_Ayasaki,dbo:role,cat:High_school_student,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:influence,cat:Butlers,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:influence,cat:Martial_arts,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:adaptation,cat:Video_games,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:adaptation,cat:TV_shows,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:adaptation,cat:Films,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:theme,cat:Action,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:theme,cat:Comedy,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:theme,cat:Romance,res:Hayate_the_Combat_Butler
res:Hayate_the_Combat_Butler,dbo:following,cat:Worldwide_fandom,res:Hayate_the_Combat_Butler
res:The_Prague_Orgy,dbo:subject,cat:Novels_published_in_1985,res:The_Prague_Orgy
res:The_Prague_Orgy,dbo:subject,cat:Novels_set_in_Prague,res:The_Prague_Orgy
res:The_Prague_Orgy,dbo:subject,cat:Fiction_set_in_the_1970s,res:The_Prague_Orgy
res:The_Prague_Orgy,dbo:subject,cat:Philosophical_fiction,res:The_Prague_Orgy
res:The_Prague_Orgy,dbo:subject,cat:Notable_works_of_Philip_Roth,res:The_Prague_Orgy
res:The_Prague_Orgy,dbo:subject,cat:Jonathan_Cape_books,res:The_Prague_Orgy
res:The_Prague_Orgy,dbo:subject,cat:1985_American_novels,res:The_Prague_Orgy
res:The_Prague_Orgy,dbo:author,res:Philip_Roth,res:The_Prague_Orgy
res:Years_in_the_Making:_The_Time-Travel_Stories,dbo:publisher,res:NESFA_Press,res:Years_in_the_Making:_The_Time-Travel_Stories_of_L._Sprague_de_Camp
res:Years_in_the_Making:_The_Time-Travel_Stories,dbo:genre,cat:Science_fiction,res:Years_in_the_Making:_The_Time-Travel_Stories_of_L._Sprague_de_Camp
res:Years_in_the_Making:_The_Time-Travel_Stories,dbo:part_of,cat:Short_story_collections,res:Years_in_the_Making:_The_Time-Travel_Stories_of_L._Sprague_de_Camp
res:Years_in_the_Making:_The_Time-Travel_Stories,dbo:writer,res:L._Sprague_de_Camp,res:Years_in_the_Making:_The_Time-Travel_Stories_of_L._Sprague_de_Camp
res:L._Sprague_de_Camp,dbo:author,cat:Notable_works_of_science_fiction,res:Years_in_the_Making:_The_Time-Travel_Stories_of_L._Sprague_de_Camp
res:L._Sprague_de_Camp,dbo:written_about,cat:Time_travel,res:Years_in_the_Making:_The_Time-Travel_Stories_of_L._Sprague_de_Camp
res:Dearly_Beloved,dct:subject,cat:Books_by_Anne_Morrow_Lindbergh,res:Dearly_Beloved_(novel)
res:Dearly_Beloved,dct:subject,cat:English-language_novels,res:Dearly_Beloved_(novel)
res:Dearly_Beloved,dct:subject,cat:1962_American_novels,res:Dearly_Beloved_(novel)
res:Dearly_Beloved,dct:subject,cat:Novels_about_marriage,res:Dearly_Beloved_(novel)
res:Dearly_Beloved,dct:subject,cat:Works_about_wedding,res:Dearly_Beloved_(novel)
res:Dearly_Beloved,dbo:author,res:Anne_Morrow_Lindbergh,res:Dearly_Beloved_(novel)
res:Martha_Finley,dbo:author,res:Children's_literature,res:Martha_Finley
res:Martha_Finley,dct:subject,cat:American_novelists,res:Martha_Finley
res:Martha_Finley,dct:subject,cat:19th-century_American_novelists,res:Martha_Finley
res:Martha_Finley,dct:subject,cat:20th-century_American_novelists,res:Martha_Finley
res:Martha_Finley,dct:subject,cat:Writers_from_New_York,res:Martha_Finley
res:Martha_Finley,dbo:work,res:Elsie_Dinsmore,res:Martha_Finley
res:Martha_Finley,dbo:work,res:Mildred_Keith,res:Martha_Finley
res:Martha_Finley,dbo:write,res:Elsie_Dinsmore,res:Martha_Finley
res:Martha_Finley,dbo:write,res:Mildred_Keith,res:Martha_Finley
res:Martha_Finley,dbo:legacy,res:Prolific_writer_of_children's_literature,res:Martha_Finley
res:Martha_Finley,dbo:influence,cat:American_children's_writers,res:Martha_Finley
res:Martha_Finley,dbo:influence,cat:Late_19th_century_children's_literature,res:Martha_Finley
res:Martha_Finley,dbo:influence,cat:Early_20th_century_children's_literature,res:Martha_Finley
res:A_Bright_Red_Scream,dbo:writer,res:Marilee_Strong,res:A_Bright_Red_Scream
res:A_Bright_Red_Scream,dbo:subject,cat:Popular_psychology_books,res:A_Bright_Red_Scream
res:A_Bright_Red_Scream,dbo:subject,cat:English_language_books,res:A_Bright_Red_Scream
res:A_Bright_Red_Scream,dbo:subject,cat:Non_fiction_books,res:A_Bright_Red_Scream
res:A_Bright_Red_Scream,dbo:subject,cat:1998_novels,res:A_Bright_Red_Scream
res:A_Bright_Red_Scream,dbo:subject,cat:1998_best_sellers,res:A_Bright_Red_Scream
res:A_Bright_Red_Scream,dbo:author,res:Marilee_Strong,res:A_Bright_Red_Scream
res:The_Comedy_Writer,dbo:writer,cat:American_writer,res:The_Comedy_Writer
res:The_Comedy_Writer,dbo:genre,cat:autobiographical_works,res:The_Comedy_Writer
res:The_Comedy_Writer,dbo:genre,cat:Hollywood-themed_works,res:The_Comedy_Writer
res:The_Comedy_Writer,dbo:genre,cat:American_novels,res:The_Comedy_Writer
res:The_Comedy_Writer,dbo:genre,cat:books_about_writers,res:The_Comedy_Writer
res:The_Comedy_Writer,dbo:focus,cat:literary_profession,res:The_Comedy_Writer
res:Wings_of_the_Falcon,dbo:author,res:Barbara_Michaels,res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dct:subject,cat:Novels_by_Barbara_Michaels,res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dct:subject,cat:Historical_romance_novels,res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dct:subject,cat:Thriller_novels,res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dct:subject,cat:1977_novels,res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dbo:explores,cat:Themes_of_Italian_unification,res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dbo:explores,cat:American_experience_in_the_mid-19th_century,res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dbo:publisher,"res:Dodd,_Mead_&_Company",res:Wings_of_the_Falcon
res:Wings_of_the_Falcon,dct:type,cat:Romance_thriller_novels,res:Wings_of_the_Falcon
res:Reef_of_Death,dbo:publisher,res:HarperCollins,res:Reef_of_Death
res:Reef_of_Death,dbo:genre,cat:Young_adult_fiction,res:Reef_of_Death
res:Reef_of_Death,dbo:setting,cat:Australia,res:Reef_of_Death
res:Reef_of_Death,dbo:theme,cat:Themes_relevant_to_young_adult_age_group,res:Reef_of_Death
res:Reef_of_Death,dbo:category,cat:American_young_adult_novels,res:Reef_of_Death
res:Reef_of_Death,dbo:writer,res:Paul_Zindel,res:Reef_of_Death
res:Paul_Zindel,dbo:other_titles,cat:Novels_by_Paul_Zindel,res:Reef_of_Death
res:Paul_Zindel,dbo:other_titles,cat:Novels_set_in_Australia,res:Reef_of_Death
res:The_Coming_Generational_Storm,dbo:author,res:Unknown_Author,res:The_Coming_Generational_Storm
res:The_Coming_Generational_Storm,dbo:genre,cat:Futurology,res:The_Coming_Generational_Storm
res:The_Coming_Generational_Storm,dbo:genre,cat:American_non_fiction,res:The_Coming_Generational_Storm
res:The_Coming_Generational_Storm,dbo:subject,cat:Politics_in_the_United_States,res:The_Coming_Generational_Storm
res:The_Coming_Generational_Storm,dbo:publisher,res:MIT_Press,res:The_Coming_Generational_Storm
res:The_Coming_Generational_Storm,dbo:subject,cat:Books_about_US_politics,res:The_Coming_Generational_Storm
res:The_Coming_Generational_Storm,dbo:subject,cat:Futurology,res:The_Coming_Generational_Storm
res:The_Coming_Generational_Storm,dbo:subject,cat:American_non_fiction,res:The_Coming_Generational_Storm
res:The_Manchurian_Candidate,dbo:author,res:Richard_Condon,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:genre,cat:American_political_thriller_novels,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:genre,cat:thriller_novels,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:subject,cat:mind_control,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:subject,cat:McCarthyism,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:subject,cat:elections,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:subject,cat:matricide,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:subject,cat:fiction_about_mind_control,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:subject,cat:novels_set_during_the_Korean_War,res:The_Manchurian_Candidate
res:The_Manchurian_Candidate,dbo:subject,cat:plagiarism_controversies,res:The_Manchurian_Candidate
res:The_Killer_Department,dbo:category,cat:non-fiction_books_about_serial_killers,res:The_Killer_Department
res:The_Killer_Department,dbo:category,cat:non-fiction_books_adapted_into_films,res:The_Killer_Department
res:The_Killer_Department,dbo:explores,cat:serial_killers,res:The_Killer_Department
res:The_Killer_Department,dbo:adapted_into,cat:films,res:The_Killer_Department
res:The_Killer_Department,dbo:significance,cat:true_crime,res:The_Killer_Department
res:Turnaround_Crisis_Leadership_and_the_Olympic_Games,dbo:author,res:Mitt_Romney,"res:Turnaround:_Crisis,_Leadership,_and_the_Olympic_Games"
res:Turnaround_Crisis_Leadership_and_the_Olympic_Games,dct:subject,cat:Non-fiction_literature,"res:Turnaround:_Crisis,_Leadership,_and_the_Olympic_Games"
res:Turnaround_Crisis_Leadership_and_the_Olympic_Games,dbo:publisher,res:Regnery_Publishing,"res:Turnaround:_Crisis,_Leadership,_and_the_Olympic_Games"
res:Turnaround_Crisis_Leadership_and_the_Olympic_Games,dbo:subject,cat:2002_books,"res:Turnaround:_Crisis,_Leadership,_and_the_Olympic_Games"
res:Turnaround_Crisis_Leadership_and_the_Olympic_Games,dbo:topic,cat:2004_Winter_Olympics,"res:Turnaround:_Crisis,_Leadership,_and_the_Olympic_Games"
res:Mitt_Romney,dbo:career_event,cat:2012_presidential_campaign,"res:Turnaround:_Crisis,_Leadership,_and_the_Olympic_Games"
res:Crane_Brinton's_The_Anatomy_of_Revolution,dbo:author,res:Crane_Brinton,res:The_Anatomy_of_Revolution
res:Crane_Brinton's_The_Anatomy_of_Revolution,dbo:subject,cat:1938_non-fiction_books,res:The_Anatomy_of_Revolution
res:Crane_Brinton's_The_Anatomy_of_Revolution,dbo:subject,cat:Books_about_revolutions,res:The_Anatomy_of_Revolution
res:Crane_Brinton's_The_Anatomy_of_Revolution,dbo:subject,cat:Influential_books,res:The_Anatomy_of_Revolution
res:The_Tomb_of_Horrors,dbo:writer,res:Keith_Strohm,res:The_Tomb_of_Horrors_(novel)
res:The_Tomb_of_Horrors,dbo:genre,cat:Fantasy_novels,res:The_Tomb_of_Horrors_(novel)
res:The_Tomb_of_Horrors,dbo:genre,cat:Novels_based_on_Dungeons_&_Dragons,res:The_Tomb_of_Horrors_(novel)
res:The_Tomb_of_Horrors,dbo:genre,cat:Greyhawk_books,res:The_Tomb_of_Horrors_(novel)
res:The_Tomb_of_Horrors,dbo:subject,cat:Notable_works_in_fantasy_genre,res:The_Tomb_of_Horrors_(novel)
res:The_Tomb_of_Horrors,dbo:subject,cat:Works_set_in_Greyhawk,res:The_Tomb_of_Horrors_(novel)
res:The_Tomb_of_Horrors,dbo:subject,cat:Fantasy_literature,res:The_Tomb_of_Horrors_(novel)
res:Hawaii,dbo:author,res:James_A_Michener,res:Hawaii_(novel)
res:Hawaii,dct:subject,cat:American_historical_novels,res:Hawaii_(novel)
res:Hawaii,dct:subject,cat:Historical_novels,res:Hawaii_(novel)
res:Hawaii,dct:subject,cat:Novels_set_in_Hawaii,res:Hawaii_(novel)
res:Hawaii,dct:subject,cat:1959_novels,res:Hawaii_(novel)
res:Hawaii,dct:publisher,res:Random_House,res:Hawaii_(novel)
res:Hawaii,dct:subject,cat:Books_by_James_A_Michener,res:Hawaii_(novel)
res:Hawaii,dbo:adaptation,res:Films_based_on_Hawaii,res:Hawaii_(novel)
res:Hawaii,dbo:creator,res:James_A_Michener,res:Hawaii_(novel)
res:Bobos_in_Paradise,dbo:writer,res:David_Brooks,res:Bobos_in_Paradise
res:Bobos_in_Paradise,dbo:genre,cat:Non-fiction_works,res:Bobos_in_Paradise
res:Bobos_in_Paradise,dbo:subject,cat:American_upper_class,res:Bobos_in_Paradise
res:Bobos_in_Paradise,dbo:subject,cat:Social_class_subcultures,res:Bobos_in_Paradise
res:Bobos_in_Paradise,dbo:subject,cat:Neologisms,res:Bobos_in_Paradise
res:Bobos_in_Paradise,dbo:subject,cat:Culture_in_the_United_States,res:Bobos_in_Paradise
res:Bobos_in_Paradise,dbo:subject,cat:Changing_values_and_lifestyles,res:Bobos_in_Paradise
res:Bobos_in_Paradise,dbo:subject,cat:21st_century_lifestyles,res:Bobos_in_Paradise
res:High_Hunt,dbo:writer,res:David_Eddings,res:High_Hunt
res:High_Hunt,dbo:genre,cat:American_thriller_novels,res:High_Hunt
res:High_Hunt,dbo:genre,cat:Suspense_novels,res:High_Hunt
res:High_Hunt,dbo:subject,cat:1973_American_novels,res:High_Hunt
res:High_Hunt,dbo:subject,cat:Novels_set_in_Washington_state,res:High_Hunt
res:High_Hunt,dbo:subject,cat:Debut_novels,res:High_Hunt
res:High_Hunt,dbo:publisher,res:G.P._Putnam's_Sons_books,res:High_Hunt
res:River_God,dbo:written_by,res:Wilbur_Smith,res:River_God
res:River_God,dbo:publisher,res:Macmillan_Publishers,res:River_God
res:River_God,dbo:award,cat:British_Book_Award,res:River_God
res:Wilbur_Smith,dbo:subsequentWork,res:The_Seventh_Scroll,res:River_God
res:The_Seventh_Scroll,dbo:written_in_style_of,res:Wilbur_Smith,res:River_God
res:River_God,dbo:part_of,res:Wilbur_Smith's_body_of_work,res:River_God
res:Wilbur_Smith's_body_of_work,dbo:includes_novels_about,cat:ancient_cultures,res:River_God
res:Regenesis,dbo:writer,res:C.J._Cherryh,res:Regenesis_(novel)
res:Regenesis,dbo:genre,cat:Science_fiction_novels,res:Regenesis_(novel)
res:Regenesis,dbo:subject,cat:Themes_of_future_and_alien_worlds,res:Regenesis_(novel)
res:Regenesis,dbo:subject,cat:Fictional_planets,res:Regenesis_(novel)
res:Regenesis,dbo:previousWork,res:Cyteen,res:Regenesis_(novel)
res:Regenesis,dbo:subject,cat:Science_fiction,res:Regenesis_(novel)
res:Regenesis,dbo:subject,cat:Novels_set_on_fictional_planets,res:Regenesis_(novel)
res:A_Soldier's_Daughter_Never_Cries,dbo:writer,res:Kaylie_Jones,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:A_Soldier's_Daughter_Never_Cries,dct:subject,cat:American_autobiographies,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:A_Soldier's_Daughter_Never_Cries,dct:subject,cat:American_novels_1990,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:A_Soldier's_Daughter_Never_Cries,dct:subject,cat:American_autobiographical_novels,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:A_Soldier's_Daughter_Never_Cries,dct:subject,cat:Films_based_on_American_books,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:A_Soldier's_Daughter_Never_Cries,dct:publisher,res:Bantam_Books,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:A_Soldier's_Daughter_Never_Cries,dct:subject,cat:1990_novels,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:A_Soldier's_Daughter_Never_Cries,dbo:adaptation,cat:Films_adapted_from_novels,res:A_Soldier's_Daughter_Never_Cries_(novel)
res:Indelible,dbo:author,res:Allen_Kuralt,res:Indelible
res:Indelible,dbo:genre,cat:American_thriller_novels,res:Indelible
res:Indelible,dbo:publisher,res:Delacorte_Press,res:Indelible
res:Indelible,dbo:series,cat:The_Grant_County_Georgia_series,res:Indelible
res:Indelible,dbo:setting,cat:Georgia,res:Indelible
res:Indelible,dbo:collection,cat:Novels_set_in_Georgia,res:Indelible
res:A_Map_of_Home,dbo:writer,res:Randa_Jarrar,res:A_Map_of_Home
res:A_Map_of_Home,dbo:publicationYear,cat:2008_novels,res:A_Map_of_Home
res:A_Map_of_Home,dbo:genre,cat:contemporary_fiction,res:A_Map_of_Home
res:30_Days_of_Night,dbo:author,res:Tim_Lebbon,res:30_Days_of_Night_(novel)
res:30_Days_of_Night,dbo:genre,cat:Horror_novels,res:30_Days_of_Night_(novel)
res:30_Days_of_Night,dbo:series,res:30_Days_of_Night_series,res:30_Days_of_Night_(novel)
res:30_Days_of_Night,dbo:subsequentWork,res:Rumors_of_the_Undead,res:30_Days_of_Night_(novel)
res:30_Days_of_Night,dbo:literaryGenre,cat:Horror,res:30_Days_of_Night_(novel)
res:30_Days_of_Night,dbo:creator,cat:Films_and_novels_based_on_screen_adaptations,res:30_Days_of_Night_(novel)
res:30_Days_of_Night,dbo:adaptation,res:30_Days_of_Night_film,res:30_Days_of_Night_(novel)
res:30_Days_of_Night_series,dbo:contains,res:30_Days_of_Night,res:30_Days_of_Night_(novel)
res:30_Days_of_Night_series,dbo:contains,res:Rumors_of_the_Undead,res:30_Days_of_Night_(novel)
res:Rumors_of_the_Undead,dbo:author,res:Tim_Lebbon,res:30_Days_of_Night_(novel)
res:Rumors_of_the_Undead,dbo:genre,cat:Horror_novels,res:30_Days_of_Night_(novel)
res:Rumors_of_the_Undead,dbo:literaryGenre,cat:Horror,res:30_Days_of_Night_(novel)
res:In_the_Heat_of_the_Night,dbo:author,res:John_Ball,res:In_the_Heat_of_the_Night_(novel)
res:In_the_Heat_of_the_Night,dct:subject,cat:American_crime_novels,res:In_the_Heat_of_the_Night_(novel)
res:In_the_Heat_of_the_Night,dbo:adapted_into,res:Films_and_television_shows_based_on_books,res:In_the_Heat_of_the_Night_(novel)
res:In_the_Heat_of_the_Night,dct:subject,cat:1960s_novels,res:In_the_Heat_of_the_Night_(novel)
res:In_the_Heat_of_the_Night,dct:publisher,res:Harper_&_Row,res:In_the_Heat_of_the_Night_(novel)
res:In_the_Heat_of_the_Night,dct:subject,cat:African_American_literature,res:In_the_Heat_of_the_Night_(novel)
res:Virgil_Tibbs,dbo:isDetectiveOf,res:In_the_Heat_of_the_Night,res:In_the_Heat_of_the_Night_(novel)
res:Virgil_Tibbs,dct:subject,cat:African_American_detectives,res:In_the_Heat_of_the_Night_(novel)
res:In_the_Heat_of_the_Night,dct:subject,cat:Novels_set_in_South_Carolina,res:In_the_Heat_of_the_Night_(novel)
res:In_the_Heat_of_the_Night,dbo:exposes,cat:Racial_tensions_in_community,res:In_the_Heat_of_the_Night_(novel)
res:The_Garden_Visions_of_Paradise,dbo:genre,cat:non-fiction,res:The_Garden:_Visions_of_Paradise
res:The_Garden_Visions_of_Paradise,dbo:genre,cat:gardening_books,res:The_Garden:_Visions_of_Paradise
res:The_Garden_Visions_of_Paradise,dbo:genre,cat:D챕couvertes_Gallimard,res:The_Garden:_Visions_of_Paradise
res:The_Garden_Visions_of_Paradise,dbo:author,res:Gabrielle_van_Zuylen,res:The_Garden:_Visions_of_Paradise
res:The_Garden_Visions_of_Paradise,dbo:literaryGenre,cat:nonfiction,res:The_Garden:_Visions_of_Paradise
res:The_Garden_Visions_of_Paradise,dbo:subject,cat:essays,res:The_Garden:_Visions_of_Paradise
res:The_Garden_Visions_of_Paradise,dbo:subject,cat:gardens,res:The_Garden:_Visions_of_Paradise
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:author,res:James_D_Hornfischer,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:Historical_non-fiction_books,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:Books_about_the_Battle_of_Leyte_Gulf,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:World_War_II_history_books,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:Books_on_naval_history,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:2004_non-fiction_books,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:Non-fiction_books_about_the_United_States_Navy,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:Military_history_of_the_Philippines,res:The_Last_Stand_of_the_Tin_Can_Sailors
res:The_Last_Stand_of_the_Tin_Can_Sailors,dbo:subject,cat:Pacific_Ocean_theatre_history_books,res:The_Last_Stand_of_the_Tin_Can_Sailors
