head_id:token,relation_id:token,tail_id:token,title
res:Dead_and_Gone_(novel),dbo:literaryGenre,res:Romance_novel,res:Dead_and_Gone_(novel)
res:Dead_and_Gone_(novel),dbo:literaryGenre,res:Gothic_fiction,res:Dead_and_Gone_(novel)
res:Dead_and_Gone_(novel),dbo:literaryGenre,res:Fantasy_novel,res:Dead_and_Gone_(novel)
res:Dead_and_Gone_(novel),dbo:literaryGenre,res:Mystery_(fiction),res:Dead_and_Gone_(novel)
res:Dead_and_Gone_(novel),dbo:previousWork,res:From_Dead_to_Worse,res:Dead_and_Gone_(novel)
res:Dead_and_Gone_(novel),dbo:series,res:The_Southern_Vampire_Mysteries,res:Dead_and_Gone_(novel)
res:Dead_and_Gone_(novel),dbo:subsequentWork,res:Dead_in_the_Family,res:Dead_and_Gone_(novel)
res:Passenger_(Posmysz_novel),dct:subject,cat:Polish_novels,res:Passenger_(Posmysz_novel)
res:Passenger_(Posmysz_novel),dct:subject,cat:1962_novels,res:Passenger_(Posmysz_novel)
res:Passenger_(Posmysz_novel),dct:subject,cat:Novels_adapted_into_operas,res:Passenger_(Posmysz_novel)
res:Passenger_(Posmysz_novel),dct:subject,cat:Polish_novels_adapted_into_films,res:Passenger_(Posmysz_novel)
res:Passenger_(Posmysz_novel),dct:subject,cat:Novels_about_the_Holocaust,res:Passenger_(Posmysz_novel)
res:Citrus_County_(novel),dct:subject,cat:2010_American_novels,res:Citrus_County_(novel)
res:Citrus_County_(novel),dct:subject,cat:Novels_set_in_Florida,res:Citrus_County_(novel)
res:Citrus_County_(novel),dct:subject,"cat:Citrus_County,_Florida",res:Citrus_County_(novel)
res:Citrus_County_(novel),dct:subject,cat:McSweeney's_books,res:Citrus_County_(novel)
res:Citrus_County_(novel),dct:subject,cat:Novels_by_John_Brandon,res:Citrus_County_(novel)
res:Citrus_County_(novel),dbo:author,res:John_Brandon_(writer),res:Citrus_County_(novel)
res:Citrus_County_(novel),dbo:subsequentWork,res:A_Million_Heavens,res:Citrus_County_(novel)
res:If_I_Had_One_Wish,dct:subject,cat:1991_American_novels,res:If_I_Had_One_Wish
res:If_I_Had_One_Wish,dct:subject,cat:American_novels_adapted_into_films,res:If_I_Had_One_Wish
res:If_I_Had_One_Wish,dct:subject,cat:American_novels_adapted_into_television_shows,res:If_I_Had_One_Wish
res:If_I_Had_One_Wish,dct:subject,cat:American_young_adult_novels,res:If_I_Had_One_Wish
res:If_I_Had_One_Wish,dct:subject,cat:Novels_by_Jackie_French_Koller,res:If_I_Had_One_Wish
res:If_I_Had_One_Wish,dbo:author,res:Jackie_French_Koller,res:If_I_Had_One_Wish
res:If_I_Had_One_Wish,dbo:literaryGenre,res:Fiction,res:If_I_Had_One_Wish
res:Best_Friends_(Wilson_novel),dct:subject,cat:British_young_adult_novels,res:Best_Friends_(Wilson_novel)
res:Best_Friends_(Wilson_novel),dct:subject,cat:Doubleday_(publisher)_books,res:Best_Friends_(Wilson_novel)
res:Best_Friends_(Wilson_novel),dct:subject,cat:Novels_by_Jacqueline_Wilson,res:Best_Friends_(Wilson_novel)
res:Best_Friends_(Wilson_novel),dct:subject,cat:2004_British_novels,res:Best_Friends_(Wilson_novel)
res:Best_Friends_(Wilson_novel),dbo:author,res:Jacqueline_Wilson,res:Best_Friends_(Wilson_novel)
res:Best_Friends_(Wilson_novel),dbo:literaryGenre,res:Children's_literature,res:Best_Friends_(Wilson_novel)
res:The_Sea_Hawk,dct:subject,cat:Novels_by_Rafael_Sabatini,res:The_Sea_Hawk
res:The_Sea_Hawk,dct:subject,cat:British_novels_adapted_into_films,res:The_Sea_Hawk
res:The_Sea_Hawk,dct:subject,cat:1915_British_novels,res:The_Sea_Hawk
res:The_Sea_Hawk,dct:subject,cat:British_historical_novels,res:The_Sea_Hawk
res:The_Sea_Hawk,dct:subject,cat:Novels_about_pirates,res:The_Sea_Hawk
res:The_Sea_Hawk,dbo:author,res:Rafael_Sabatini,res:The_Sea_Hawk
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:Australian_young_adult_novels,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:Children's_historical_novels,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:2002_children's_books,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:Aurealis_Award-winning_works,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:Great_Depression_novels,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:Guardian_Children's_Fiction_Prize-winning_works,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:2002_Australian_novels,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dct:subject,cat:Novels_by_Sonya_Hartnett,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dbo:author,res:Sonya_Hartnett,res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Hartnett_novel),dbo:literaryGenre,res:Realism_(arts),res:Thursday's_Child_(Hartnett_novel)
res:Thursday's_Child_(Streatfeild_novel),dct:subject,"cat:William_Collins,_Sons_books",res:Thursday's_Child_(Streatfeild_novel)
res:Thursday's_Child_(Streatfeild_novel),dct:subject,cat:Children's_historical_novels,res:Thursday's_Child_(Streatfeild_novel)
res:Thursday's_Child_(Streatfeild_novel),dct:subject,cat:1970_British_novels,res:Thursday's_Child_(Streatfeild_novel)
res:Thursday's_Child_(Streatfeild_novel),dct:subject,cat:1970_children's_books,res:Thursday's_Child_(Streatfeild_novel)
res:Thursday's_Child_(Streatfeild_novel),dct:subject,cat:British_children's_novels,res:Thursday's_Child_(Streatfeild_novel)
res:Thursday's_Child_(Streatfeild_novel),dct:subject,cat:Novels_about_orphans,res:Thursday's_Child_(Streatfeild_novel)
res:Identity_(novel),dct:subject,cat:HarperCollins_books,res:Identity_(novel)
res:Identity_(novel),dct:subject,cat:Novels_by_Milan_Kundera,res:Identity_(novel)
res:Identity_(novel),dct:subject,cat:1998_novels,res:Identity_(novel)
res:Identity_(novel),dct:subject,cat:20th-century_Czech_novels,res:Identity_(novel)
res:Identity_(novel),dct:subject,cat:French-language_novels,res:Identity_(novel)
res:Identity_(novel),dbo:author,res:Milan_Kundera,res:Identity_(novel)
res:Bonfires_and_Broomsticks,dct:subject,cat:Fiction_set_in_1942,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:Children's_fantasy_novels,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:Novels_about_time_travel,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:J._M._Dent_books,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:1947_fantasy_novels,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:1947_children's_books,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:British_novels_adapted_into_films,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:1947_British_novels,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:British_children's_novels,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:Fiction_about_alchemy,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dct:subject,cat:1947_debut_novels,res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dbo:author,res:Mary_Norton_(author),res:Bonfires_and_Broomsticks
res:Bonfires_and_Broomsticks,dbo:previousWork,res:The_Magic_Bedknob,res:Bonfires_and_Broomsticks
res:The_Summer_Son,dct:subject,cat:2011_American_novels,res:The_Summer_Son
res:The_Summer_Son,dct:subject,cat:Fiction_set_in_1979,res:The_Summer_Son
res:The_Summer_Son,dct:subject,cat:Novels_by_Craig_Lancaster,res:The_Summer_Son
res:The_Summer_Son,dct:subject,cat:Fiction_set_in_2007,res:The_Summer_Son
res:Winter_in_Wartime,dct:subject,cat:Dutch-language_novels,res:Winter_in_Wartime
res:Winter_in_Wartime,dct:subject,cat:Novels_set_during_World_War_II,res:Winter_in_Wartime
res:Winter_in_Wartime,dct:subject,cat:1972_novels,res:Winter_in_Wartime
res:Winter_in_Wartime,dct:subject,cat:Dutch_children's_novels,res:Winter_in_Wartime
res:Winter_in_Wartime,dct:subject,cat:Dutch_novels_adapted_into_films,res:Winter_in_Wartime
res:Winter_in_Wartime,dbo:author,res:Jan_Terlouw,res:Winter_in_Wartime
res:The_Journey_(Applegate_novel),dct:subject,cat:Fiction_about_size_change,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dct:subject,cat:Animorphs_books,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dct:subject,cat:Human_body_in_popular_culture,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dct:subject,cat:Novels_with_multiple_narrators,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dct:subject,cat:2000_novels,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dbo:author,res:K._A._Applegate,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dbo:literaryGenre,res:Science_fiction,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dbo:previousWork,res:The_Familiar_(Animorphs),res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dbo:series,res:Animorphs,res:The_Journey_(Applegate_novel)
res:The_Journey_(Applegate_novel),dbo:subsequentWork,res:The_Test_(Animorphs),res:The_Journey_(Applegate_novel)
res:Beloved_(novel),dct:subject,cat:Books_about_human_rights,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Novels_set_in_Delaware,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:American_magic_realism_novels,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:1987_American_novels,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Alfred_A._Knopf_books,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:African-American_novels,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:American_Book_Award-winning_works,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Censored_books,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Fiction_set_in_1873,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Filicide_in_fiction,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Novels_about_American_slavery,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Novels_by_Toni_Morrison,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Novels_set_in_Cincinnati,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Novels_set_in_Kentucky,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Pulitzer_Prize_for_Fiction-winning_works,res:Beloved_(novel)
res:Beloved_(novel),dct:subject,cat:Women_and_death,res:Beloved_(novel)
res:Beloved_(novel),dbo:author,res:Toni_Morrison,res:Beloved_(novel)
res:Beloved_(novel),dbo:previousWork,res:Tar_Baby_(novel),res:Beloved_(novel)
res:Beloved_(novel),dbo:subsequentWork,res:Jazz_(novel),res:Beloved_(novel)
res:Awakening_(book),dct:subject,cat:2017_non-fiction_books,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:American_non-fiction_books,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:English-language_books,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:2010s_LGBT_literature,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:Belknap_Press_books,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:Books_about_LGBT_history,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:LGBT_literature_in_the_United_States,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:Books_about_same-sex_marriage,res:Awakening_(book)
res:Awakening_(book),dct:subject,cat:Books_by_Nathaniel_Frank,res:Awakening_(book)
res:Awakening_(book),dbo:author,res:Nathaniel_Frank,res:Awakening_(book)
res:Pious_(novel),dct:subject,cat:2010_American_novels,res:Pious_(novel)
res:Pious_(novel),dct:subject,cat:American_thriller_novels,res:Pious_(novel)
res:Pious_(novel),dct:subject,cat:Novels_by_Kenn_Bivins_(author),res:Pious_(novel)
res:Pious_(novel),dct:subject,cat:2010_debut_novels,res:Pious_(novel)
res:Pious_(novel),dct:subject,cat:American_Christian_novels,res:Pious_(novel)
res:Pious_(novel),dbo:author,res:Kenn_Bivins,res:Pious_(novel)
res:Pious_(novel),dbo:literaryGenre,res:Suspense,res:Pious_(novel)
res:Pious_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Pious_(novel)
res:You_Can't_Win_(book),dct:subject,cat:Feral_House_books,res:You_Can't_Win_(book)
res:You_Can't_Win_(book),dct:subject,cat:American_autobiographies,res:You_Can't_Win_(book)
res:You_Can't_Win_(book),dct:subject,cat:AK_Press_books,res:You_Can't_Win_(book)
res:You_Can't_Win_(book),dct:subject,cat:1926_non-fiction_books,res:You_Can't_Win_(book)
res:You_Can't_Win_(book),dct:subject,cat:Memoirs_of_imprisonment,res:You_Can't_Win_(book)
res:You_Can't_Win_(book),dct:subject,cat:Travel_autobiographies,res:You_Can't_Win_(book)
res:You_Can't_Win_(book),dbo:author,res:Jack_Black_(author),res:You_Can't_Win_(book)
res:Whirlwind_(novel),dct:subject,cat:Asian_Saga_novels,res:Whirlwind_(novel)
res:Whirlwind_(novel),dct:subject,cat:Fiction_set_in_1979,res:Whirlwind_(novel)
res:Whirlwind_(novel),dct:subject,cat:Hodder_&_Stoughton_books,res:Whirlwind_(novel)
res:Whirlwind_(novel),dct:subject,cat:Aviation_novels,res:Whirlwind_(novel)
res:Whirlwind_(novel),dct:subject,cat:Novels_set_in_the_Iranian_Revolution,res:Whirlwind_(novel)
res:Whirlwind_(novel),dct:subject,cat:1986_British_novels,res:Whirlwind_(novel)
res:Whirlwind_(novel),dbo:author,res:James_Clavell,res:Whirlwind_(novel)
res:Whirlwind_(novel),dbo:literaryGenre,res:Historical_novel,res:Whirlwind_(novel)
res:Whirlwind_(novel),dbo:previousWork,res:Noble_House_(book),res:Whirlwind_(novel)
res:Whirlwind_(novel),dbo:series,res:Asian_Saga,res:Whirlwind_(novel)
res:Let's_Take_the_Long_Way_Home,dct:subject,cat:2010_non-fiction_books,res:Let's_Take_the_Long_Way_Home
res:Let's_Take_the_Long_Way_Home,dct:subject,cat:American_memoirs,res:Let's_Take_the_Long_Way_Home
res:Deathwatch_(novel),dct:subject,cat:Works_by_Robb_White,res:Deathwatch_(novel)
res:Deathwatch_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Deathwatch_(novel)
res:Deathwatch_(novel),dct:subject,cat:Doubleday_(publisher)_books,res:Deathwatch_(novel)
res:Deathwatch_(novel),dct:subject,cat:Edgar_Award-winning_works,res:Deathwatch_(novel)
res:Deathwatch_(novel),dct:subject,cat:Novels_set_in_California,res:Deathwatch_(novel)
res:Deathwatch_(novel),dct:subject,cat:1972_American_novels,res:Deathwatch_(novel)
res:Deathwatch_(novel),dbo:author,res:Robb_White,res:Deathwatch_(novel)
res:Never_Again_the_Burning_Times,dct:subject,cat:1995_non-fiction_books,res:Never_Again_the_Burning_Times
res:Never_Again_the_Burning_Times,dct:subject,cat:1990s_in_modern_paganism,res:Never_Again_the_Burning_Times
res:Never_Again_the_Burning_Times,dct:subject,cat:Anthropology_books,res:Never_Again_the_Burning_Times
res:Never_Again_the_Burning_Times,dct:subject,cat:Modern_paganism_in_the_United_States,res:Never_Again_the_Burning_Times
res:Never_Again_the_Burning_Times,dct:subject,cat:Pagan_studies_books,res:Never_Again_the_Burning_Times
res:Never_Again_the_Burning_Times,dct:subject,cat:Religious_studies_books,res:Never_Again_the_Burning_Times
res:Praying_Drunk,dct:subject,cat:American_short_story_collections,res:Praying_Drunk
res:Praying_Drunk,dct:subject,cat:2014_short_story_collections,res:Praying_Drunk
res:Praying_Drunk,dbo:author,res:Kyle_Minor,res:Praying_Drunk
res:Lonesome_Traveler,dct:subject,cat:American_travel_books,res:Lonesome_Traveler
res:Lonesome_Traveler,dct:subject,cat:Novels_by_Jack_Kerouac,res:Lonesome_Traveler
res:Lonesome_Traveler,dct:subject,cat:Travel_novels,res:Lonesome_Traveler
res:Lonesome_Traveler,dct:subject,cat:1960_American_novels,res:Lonesome_Traveler
res:Lonesome_Traveler,dbo:author,res:Jack_Kerouac,res:Lonesome_Traveler
res:Lonesome_Traveler,dbo:previousWork,res:Tristessa,res:Lonesome_Traveler
res:Lonesome_Traveler,dbo:subsequentWork,res:Big_Sur_(novel),res:Lonesome_Traveler
res:Lonesome_Traveler,dbo:subsequentWork,res:Book_of_Dreams_(novel),res:Lonesome_Traveler
res:Starseed_(novel),dct:subject,cat:1991_American_novels,res:Starseed_(novel)
res:Starseed_(novel),dct:subject,cat:American_science_fiction_novels,res:Starseed_(novel)
res:Starseed_(novel),dct:subject,cat:Novels_first_published_in_serial_form,res:Starseed_(novel)
res:Starseed_(novel),dct:subject,cat:Ace_Books_books,res:Starseed_(novel)
res:Starseed_(novel),dbo:author,res:Jeanne_Robinson,res:Starseed_(novel)
res:Starseed_(novel),dbo:author,res:Spider_Robinson,res:Starseed_(novel)
res:Starseed_(novel),dbo:previousWork,res:Stardance,res:Starseed_(novel)
res:Starseed_(novel),dbo:series,"res:Stardance_Trilogy,_The",res:Starseed_(novel)
res:Starseed_(novel),dbo:subsequentWork,res:Starmind_(novel),res:Starseed_(novel)
res:Drown_(short_story_collection),dct:subject,cat:Works_by_Junot_Díaz,res:Drown_(short_story_collection)
res:Drown_(short_story_collection),dct:subject,cat:1996_short_story_collections,res:Drown_(short_story_collection)
res:Drown_(short_story_collection),dct:subject,cat:Riverhead_Books_books,res:Drown_(short_story_collection)
res:Drown_(short_story_collection),dct:subject,cat:Hispanic_and_Latino_American_short_story_collections,res:Drown_(short_story_collection)
res:Drown_(short_story_collection),dbo:author,res:Junot_Díaz,res:Drown_(short_story_collection)
res:Sway_(novel),dct:subject,cat:St._Martin's_Press_books,res:Sway_(novel)
res:Sway_(novel),dct:subject,cat:2014_American_novels,res:Sway_(novel)
res:Sway_(novel),dct:subject,cat:American_young_adult_novels,res:Sway_(novel)
res:Sway_(novel),dct:subject,cat:2014_debut_novels,res:Sway_(novel)
res:The_Johnstown_Flood_(book),dct:subject,cat:1968_non-fiction_books,res:The_Johnstown_Flood_(book)
res:The_Johnstown_Flood_(book),dct:subject,cat:Books_by_David_McCullough,res:The_Johnstown_Flood_(book)
res:The_Johnstown_Flood_(book),dct:subject,"cat:History_of_Johnstown,_Pennsylvania",res:The_Johnstown_Flood_(book)
res:The_Johnstown_Flood_(book),dct:subject,cat:History_books_about_American_Civil_Engineering,res:The_Johnstown_Flood_(book)
res:The_Johnstown_Flood_(book),dct:subject,cat:Simon_&_Schuster_books,res:The_Johnstown_Flood_(book)
res:The_Johnstown_Flood_(book),dbo:author,res:David_McCullough,res:The_Johnstown_Flood_(book)
res:The_Johnstown_Flood_(book),dbo:literaryGenre,res:Non-fiction,res:The_Johnstown_Flood_(book)
res:The_Johnstown_Flood_(book),dbo:subsequentWork,res:The_Great_Bridge_(book),res:The_Johnstown_Flood_(book)
res:CAT_(magazine),dct:subject,cat:Bi-monthly_magazines_published_in_the_United_Kingdom,res:CAT_(magazine)
res:CAT_(magazine),dct:subject,cat:Magazines_established_in_1990,res:CAT_(magazine)
res:CAT_(magazine),dct:subject,cat:Aviation_magazines,res:CAT_(magazine)
res:CAT_(magazine),dct:subject,cat:Military_magazines_published_in_the_United_Kingdom,res:CAT_(magazine)
res:CAT_(magazine),dbo:genre,res:Civil_Aviation_Training,res:CAT_(magazine)
res:Der_Giftpilz,dct:subject,cat:1938_in_Judaism,res:Der_Giftpilz
res:Der_Giftpilz,dct:subject,cat:Nazi_propaganda,res:Der_Giftpilz
res:Der_Giftpilz,dct:subject,cat:Antisemitism_in_literature,res:Der_Giftpilz
res:Der_Giftpilz,dct:subject,cat:German_children's_literature,res:Der_Giftpilz
res:Der_Giftpilz,dct:subject,cat:Nazi_books,res:Der_Giftpilz
res:Der_Giftpilz,dct:subject,cat:Picture_books,res:Der_Giftpilz
res:Der_Giftpilz,dct:subject,cat:1938_children's_books,res:Der_Giftpilz
res:Der_Giftpilz,dbo:author,res:Ernst_Hiemer,res:Der_Giftpilz
res:Der_Giftpilz,dbo:literaryGenre,res:Children's_literature,res:Der_Giftpilz
res:Der_Giftpilz,dbo:literaryGenre,res:Antisemitism,res:Der_Giftpilz
res:The_Conference_of_the_Birds,dct:subject,cat:Sufi_literature,res:The_Conference_of_the_Birds
res:The_Conference_of_the_Birds,dct:subject,cat:1170s_books,res:The_Conference_of_the_Birds
res:The_Conference_of_the_Birds,dct:subject,cat:Poems_about_birds,res:The_Conference_of_the_Birds
res:The_Conference_of_the_Birds,dct:subject,cat:The_Conference_of_the_Birds,res:The_Conference_of_the_Birds
res:The_Conference_of_the_Birds,dct:subject,cat:Attar_of_Nishapur,res:The_Conference_of_the_Birds
res:The_Conference_of_the_Birds,dct:subject,cat:Persian_poems,res:The_Conference_of_the_Birds
res:The_Peace_Maker_(pamphlet),dct:subject,cat:1842_in_Christianity,res:The_Peace_Maker_(pamphlet)
res:The_Peace_Maker_(pamphlet),dct:subject,cat:Latter_Day_Saint_movement_in_Illinois,res:The_Peace_Maker_(pamphlet)
res:The_Peace_Maker_(pamphlet),dct:subject,cat:Pamphlets,res:The_Peace_Maker_(pamphlet)
res:The_Peace_Maker_(pamphlet),dct:subject,cat:1842_books,res:The_Peace_Maker_(pamphlet)
res:The_Peace_Maker_(pamphlet),dct:subject,cat:Works_about_polygamy_in_Mormonism,res:The_Peace_Maker_(pamphlet)
res:The_Peace_Maker_(pamphlet),dct:subject,cat:Latter_Day_Saint_texts,res:The_Peace_Maker_(pamphlet)
res:The_Peace_Maker_(pamphlet),dbo:author,res:Udney_Hay_Jacob,res:The_Peace_Maker_(pamphlet)
res:Not_Forgotten_(novel),dct:subject,cat:2000_fantasy_novels,res:Not_Forgotten_(novel)
res:Not_Forgotten_(novel),dct:subject,cat:2000_novels,res:Not_Forgotten_(novel)
res:Not_Forgotten_(novel),dct:subject,cat:Angel_(1999_TV_series)_novels,res:Not_Forgotten_(novel)
res:Not_Forgotten_(novel),dbo:author,res:Nancy_Holder,res:Not_Forgotten_(novel)
res:Not_Forgotten_(novel),dbo:literaryGenre,res:Horror_novel,res:Not_Forgotten_(novel)
res:Not_Forgotten_(novel),dbo:series,res:Angel_novels,res:Not_Forgotten_(novel)
res:Not_Forgotten_(novel),dbo:subsequentWork,res:Close_to_the_Ground_(Angel_novel),res:Not_Forgotten_(novel)
res:In_Too_Deep_(novel),dct:subject,cat:Novels_set_in_Indonesia,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dct:subject,cat:2009_American_novels,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dct:subject,cat:2009_children's_books,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dct:subject,cat:Sequel_novels,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dct:subject,cat:Collaborative_fiction,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dct:subject,cat:Novels_set_in_Australia,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dct:subject,cat:The_39_Clues_novels,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dbo:author,res:Jude_Watson,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dbo:literaryGenre,res:Children's_literature,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dbo:literaryGenre,res:Adventure_novel,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dbo:previousWork,res:The_Black_Circle,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dbo:series,res:The_39_Clues,res:In_Too_Deep_(novel)
res:In_Too_Deep_(novel),dbo:subsequentWork,res:The_Viper's_Nest,res:In_Too_Deep_(novel)
res:Big_Sky_(novel),dct:subject,cat:Human_trafficking_in_fiction,res:Big_Sky_(novel)
res:Big_Sky_(novel),dct:subject,cat:Doubleday_(publisher)_books,res:Big_Sky_(novel)
res:Big_Sky_(novel),dct:subject,cat:2019_British_novels,res:Big_Sky_(novel)
res:Big_Sky_(novel),dct:subject,cat:Novels_by_Kate_Atkinson,res:Big_Sky_(novel)
res:Big_Sky_(novel),dct:subject,cat:Novels_set_in_Yorkshire,res:Big_Sky_(novel)
res:Big_Sky_(novel),dbo:author,res:Kate_Atkinson_(writer),res:Big_Sky_(novel)
res:Indiscretions_of_Archie,dct:subject,cat:British_comedy_novels,res:Indiscretions_of_Archie
res:Indiscretions_of_Archie,dct:subject,cat:Novels_first_published_in_serial_form,res:Indiscretions_of_Archie
res:Indiscretions_of_Archie,dct:subject,cat:1921_British_novels,res:Indiscretions_of_Archie
res:Indiscretions_of_Archie,dct:subject,cat:English_novels,res:Indiscretions_of_Archie
res:Indiscretions_of_Archie,dct:subject,cat:Herbert_Jenkins_books,res:Indiscretions_of_Archie
res:Indiscretions_of_Archie,dct:subject,cat:Novels_by_P._G._Wodehouse,res:Indiscretions_of_Archie
res:Indiscretions_of_Archie,dct:subject,cat:Works_originally_published_in_The_Strand_Magazine,res:Indiscretions_of_Archie
res:Cypherpunks_(book),dct:subject,cat:OR_Books_books,res:Cypherpunks_(book)
res:Cypherpunks_(book),dct:subject,cat:2012_non-fiction_books,res:Cypherpunks_(book)
res:Cypherpunks_(book),dct:subject,cat:Cryptography,res:Cypherpunks_(book)
res:Cypherpunks_(book),dct:subject,cat:Cypherpunks,res:Cypherpunks_(book)
res:Cypherpunks_(book),dct:subject,cat:Internet_privacy,res:Cypherpunks_(book)
res:Cypherpunks_(book),dct:subject,cat:Works_about_privacy,res:Cypherpunks_(book)
res:Cypherpunks_(book),dct:subject,cat:Julian_Assange,res:Cypherpunks_(book)
res:Cypherpunks_(book),dct:subject,cat:Computer_security_books,res:Cypherpunks_(book)
res:Cypherpunks_(book),dbo:author,res:Julian_Assange,res:Cypherpunks_(book)
res:Nudge_(book),dct:subject,cat:2008_non-fiction_books,res:Nudge_(book)
res:Nudge_(book),dct:subject,cat:Yale_University_Press_books,res:Nudge_(book)
res:Nudge_(book),dct:subject,cat:Libertarianism_in_the_United_States,res:Nudge_(book)
res:Nudge_(book),dct:subject,cat:Libertarian_books,res:Nudge_(book)
res:Nudge_(book),dbo:author,res:Richard_H._Thaler,res:Nudge_(book)
res:Nudge_(book),dbo:author,res:Cass_R._Sunstein,res:Nudge_(book)
res:Nudge_(book),dbo:literaryGenre,res:Non-fiction,res:Nudge_(book)
res:The_Dry_(novel),dct:subject,cat:2016_debut_novels,res:The_Dry_(novel)
res:The_Dry_(novel),dct:subject,cat:2016_Australian_novels,res:The_Dry_(novel)
res:The_Dry_(novel),dct:subject,cat:Australian_novels_adapted_into_films,res:The_Dry_(novel)
res:The_Dry_(novel),dct:subject,cat:Macmillan_Publishers_books,res:The_Dry_(novel)
res:The_Dry_(novel),dct:subject,cat:Novels_by_Jane_Harper,res:The_Dry_(novel)
res:The_Dry_(novel),dct:subject,cat:Australian_crime_novels,res:The_Dry_(novel)
res:The_Dry_(novel),dct:subject,cat:Novels_set_in_Australia,res:The_Dry_(novel)
res:The_Dry_(novel),dbo:author,res:Jane_Harper,res:The_Dry_(novel)
