head_id:token,relation_id:token,tail_id:token,title
res:Decline_and_Fall_of_the_American_Programmer,dbo:subsequentWork,res:Rise_and_Resurrection_of_the_American_Programmer,res:Decline_and_Fall_of_the_American_Programmer
res:Rise_and_Resurrection_of_the_American_Programmer,dbo:author,res:Edward_Yourdon,res:Decline_and_Fall_of_the_American_Programmer
res:Rise_and_Resurrection_of_the_American_Programmer,dct:subject,cat:Books_by_Edward_Yourdon,res:Decline_and_Fall_of_the_American_Programmer
res:Beatrice_Sparks,dbo:author,cat:Notable_authors,res:Beatrice_Sparks
res:Beatrice_Sparks,dbo:writer,cat:Literary_hoaxes,res:Beatrice_Sparks
res:Beatrice_Sparks,dbo:created,res:Go_Ask_Alice,res:Beatrice_Sparks
res:Beatrice_Sparks,dbo:associated_with,res:Jay's_Journal,res:Beatrice_Sparks
res:Jay's_Journal,dbo:attributed_to,res:Beatrice_Sparks,res:Beatrice_Sparks
res:Beatrice_Sparks,dbo:connection,res:Brigham_Young_University,res:Beatrice_Sparks
res:Beatrice_Sparks,dbo:connection,cat:American_Latter_Day_Saints_community,res:Beatrice_Sparks
res:Outbreak,dbo:part_of_series,res:Robin_Cook_series,res:Outbreak_(novel)
res:Outbreak,dbo:related_to,res:Mindbend,res:Outbreak_(novel)
res:Outbreak,dbo:related_to,res:Mortal_Fear,res:Outbreak_(novel)
res:Outbreak,dbo:explores_theme,cat:viral_outbreaks,res:Outbreak_(novel)
res:Outbreak,dbo:explores_theme,cat:medical_stories,res:Outbreak_(novel)
res:Outbreak,dbo:explores_theme,cat:literary_fiction,res:Outbreak_(novel)
res:Outbreak,dbo:publisher,res:Macmillan_Publishers,res:Outbreak_(novel)
res:Outbreak,dbo:publisher,cat:1987,res:Outbreak_(novel)
res:Outbreak,dbo:writer,res:Robin_Cook,res:Outbreak_(novel)
res:Robin_Cook,dbo:known_for,cat:medical_thrillers,res:Outbreak_(novel)
res:John_Crow's_Devil,dbo:written_by,res:Marlon_James,res:John_Crow's_Devil
res:John_Crow's_Devil,dbo:publisher,cat:2005_novels,res:John_Crow's_Devil
res:John_Crow's_Devil,dbo:part_of,cat:Akashic_Books_series,res:John_Crow's_Devil
res:John_Crow's_Devil,dbo:explores,cat:themes_of_identity,res:John_Crow's_Devil
res:John_Crow's_Devil,dbo:explores,cat:themes_of_morality,res:John_Crow's_Devil
res:John_Crow's_Devil,dbo:explores,cat:themes_of_social_justice,res:John_Crow's_Devil
res:John_Crow's_Devil,dbo:set_in,cat:Jamaica,res:John_Crow's_Devil
res:Marlon_James,dbo:debut_work,res:John_Crow's_Devil,res:John_Crow's_Devil
res:John_Crow's_Devil,dbo:spawned,res:The_Book_of_Night_Women,res:John_Crow's_Devil
res:Meditations_in_an_Emergency,dbo:author,res:Frank_O'Hara,res:Meditations_in_an_Emergency
res:Meditations_in_an_Emergency,dbo:genre,cat:American_poetry_collections,res:Meditations_in_an_Emergency
res:Meditations_in_an_Emergency,dbo:publisher,cat:Grove_Press_books,res:Meditations_in_an_Emergency
res:Meditations_in_an_Emergency,dbo:literaryGenre,cat:New_York_School_poets,res:Meditations_in_an_Emergency
res:Meditations_in_an_Emergency,dbo:subject,cat:1957_poetry_books,res:Meditations_in_an_Emergency
res:Meditations_in_an_Emergency,dbo:subject,cat:poetry_collections,res:Meditations_in_an_Emergency
res:Grief,dbo:author,res:Andrew_Holleran,res:Grief_(novel)
res:Grief,dbo:publisher,cat:2000s,res:Grief_(novel)
res:Grief,dbo:subject,cat:American_novels,res:Grief_(novel)
res:Grief,dbo:subject,cat:Stonewall_Book_Award_winning_works,res:Grief_(novel)
res:Grief,dbo:subject,cat:LGBT-related_literary_works,res:Grief_(novel)
res:Grief,dbo:subject,cat:Novels_with_gay_themes,res:Grief_(novel)
res:Grief,dbo:subject,cat:Novels_set_in_Washington_D.C.,res:Grief_(novel)
res:Andrew_Holleran,dbo:writtenWork,res:Grief,res:Grief_(novel)
res:Andrew_Holleran,dbo:genre,cat:LGBT,res:Grief_(novel)
res:2000s,dbo:context,cat:American_novels,res:Grief_(novel)
res:2000s,dbo:context,cat:Stonewall_Book_Award_winning_works,res:Grief_(novel)
cat:American_novels,dbo:related_to,cat:LGBT-related_literary_works,res:Grief_(novel)
cat:Stonewall_Book_Award_winning_works,dbo:includes,res:Grief,res:Grief_(novel)
res:Phantom,dbo:writer,res:Susan_Kay,res:Phantom_(Kay_novel)
res:Phantom,dbo:genre,cat:Historical_fiction,res:Phantom_(Kay_novel)
res:Phantom,dbo:genre,cat:Romance,res:Phantom_(Kay_novel)
res:Phantom,dbo:subject,cat:19th-century_novels,res:Phantom_(Kay_novel)
res:Phantom,dbo:subject,cat:British_literature,res:Phantom_(Kay_novel)
res:Phantom,dbo:subject,cat:Novels_set_in_France,res:Phantom_(Kay_novel)
res:Phantom,dbo:subject,cat:Classics,res:Phantom_(Kay_novel)
res:Phantom,dbo:subject,cat:Novels_based_on_opera,res:Phantom_(Kay_novel)
res:Phantom,dbo:theme,cat:Love,res:Phantom_(Kay_novel)
res:Phantom,dbo:theme,cat:Identity,res:Phantom_(Kay_novel)
res:Phantom,dbo:publisher,res:Doubleday,res:Phantom_(Kay_novel)
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:writer,res:Chely_Wright,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:Memoirs,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:Books_about_singers,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:2010_non-fiction_books,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:LGBT_autobiographies,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:2010s_books,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:Country_music_biographies,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Chely_Wright,dbo:subject,cat:American_singers,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:Books_by_Chely_Wright,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:Like_Me_Confessions_of_a_Heartland_Country_Singer,dbo:subject,cat:American_LGBT_autobiographies,res:Like_Me:_Confessions_of_a_Heartland_Country_Singer
res:69_Love_Songs,dbo:released,res:The_Magnetic_Fields,res:69_Love_Songs
res:69_Love_Songs,dbo:included_in,cat:notable_albums,res:69_Love_Songs
res:69_Love_Songs,dbo:included_in,cat:concept_albums,res:69_Love_Songs
res:69_Love_Songs,dbo:included_in,cat:Domino_Recording_Company_albums,res:69_Love_Songs
res:69_Love_Songs,dbo:included_in,cat:Merge_Records_albums,res:69_Love_Songs
res:69_Love_Songs,dbo:released,cat:other_formats,res:69_Love_Songs
res:The_Muhammad_book,dbo:subject,cat:Non-Islamic_Islam_Studies_Literature,res:Muhammad_(book)
res:The_Muhammad_book,dbo:subject,cat:Biographies_of_Muhammad,res:Muhammad_(book)
res:The_Muhammad_book,dbo:subject,cat:Non-Islamic_Islamic_studies_literature,res:Muhammad_(book)
res:The_Muhammad_book,dbo:subject,cat:Biography_about_Muhammad,res:Muhammad_(book)
res:The_Muhammad_book,dbo:context,cat:subject_classification,res:Muhammad_(book)
res:The_Muhammad_book,dbo:category,cat:Non-Islamic_Islamic_studies_literature,res:Muhammad_(book)
res:The_Muhammad_book,dbo:category,cat:Biography_about_Muhammad,res:Muhammad_(book)
res:1001_Movies_You_Must_See_Before_You_Die,dbo:subject,cat:Non-fiction_books,res:1001_Movies_You_Must_See_Before_You_Die
res:1001_Movies_You_Must_See_Before_You_Die,dbo:subject,cat:British_literature,res:1001_Movies_You_Must_See_Before_You_Die
res:1001_Movies_You_Must_See_Before_You_Die,dbo:subject,cat:Publications_by_Cassell,res:1001_Movies_You_Must_See_Before_You_Die
res:1001_Movies_You_Must_See_Before_You_Die,dbo:subject,cat:Film_guides,res:1001_Movies_You_Must_See_Before_You_Die
res:1001_Movies_You_Must_See_Before_You_Die,dbo:subject,cat:Top_lists,res:1001_Movies_You_Must_See_Before_You_Die
res:1001_Movies_You_Must_See_Before_You_Die,dbo:genre,cat:Non-fiction_genre,res:1001_Movies_You_Must_See_Before_You_Die
res:Servant_of_the_Dragon,dbo:writer,res:David_Drake,res:Servant_of_the_Dragon
res:Servant_of_the_Dragon,dbo:genre,cat:Epic_fantasy,res:Servant_of_the_Dragon
res:Servant_of_the_Dragon,dbo:series,cat:Lord_of_the_Isles_series,res:Servant_of_the_Dragon
res:Servant_of_the_Dragon,dbo:previousWork,res:Queen_of_Demons,res:Servant_of_the_Dragon
res:Servant_of_the_Dragon,dbo:subsequentWork,res:Mistress_of_the_Catacombs,res:Servant_of_the_Dragon
res:Servant_of_the_Dragon,dbo:genre,cat:American_fantasy_novel,res:Servant_of_the_Dragon
res:Beyond_Culture,dbo:author,res:Henry_Rosemont_Jr.,res:Beyond_Culture
res:Beyond_Culture,dbo:genre,cat:Non-fiction,res:Beyond_Culture
res:Beyond_Culture,dbo:genre,cat:Anthropology,res:Beyond_Culture
res:Beyond_Culture,dbo:genre,cat:Educational_administration,res:Beyond_Culture
res:Beyond_Culture,dbo:catalog,cat:Doubleday_catalog,res:Beyond_Culture
res:Beyond_Culture,dbo:subject,cat:Cultural_diversity,res:Beyond_Culture
res:Beyond_Culture,dbo:impact,cat:Society,res:Beyond_Culture
res:Beyond_Culture,dbo:contribution,cat:Field_of_anthropology,res:Beyond_Culture
res:Beyond_Culture,dbo:contribution,cat:Field_of_educational_administration,res:Beyond_Culture
res:Joker_One,dbo:subject,cat:Non-fiction_books,res:Joker_One
res:Joker_One,dbo:subject,cat:Military_books,res:Joker_One
res:Joker_One,dbo:subject,cat:Books_about_the_United_States_Marine_Corps,res:Joker_One
res:Joker_One,dbo:subject,cat:Books_about_the_Iraq_War,res:Joker_One
res:Joker_One,dbo:subject,cat:Non-fiction_books_published_in_2009,res:Joker_One
res:Joker_One,dbo:subject,cat:Non-fiction_books_about_war,res:Joker_One
res:Enemy_Ace,dbo:created,res:Robert_Kanigher,res:Enemy_Ace
res:Enemy_Ace,dbo:created,res:Joe_Kubert,res:Enemy_Ace
res:Enemy_Ace,dbo:features,cat:World_War_I_comics,res:Enemy_Ace
res:Enemy_Ace,dbo:features,cat:World_War_II_comics,res:Enemy_Ace
res:Enemy_Ace,dbo:features,cat:Aviation_comics,res:Enemy_Ace
res:Enemy_Ace,dbo:features,cat:graphic_novels,res:Enemy_Ace
res:Enemy_Ace,dbo:debuted_in,cat:1965_comics,res:Enemy_Ace
res:Enemy_Ace,dbo:part_of,cat:DC_Comics_characters,res:Enemy_Ace
res:Army_Ace,dbo:associated_with,res:DC_Comics,res:Enemy_Ace
res:Butterfly,dct:subject,cat:Young_adult_novels,res:Butterfly_(novel)
res:Butterfly,dct:subject,cat:2009_novels,res:Butterfly_(novel)
res:Butterfly,dct:subject,cat:Australian_novels,res:Butterfly_(novel)
res:Butterfly,dct:subject,cat:Novels_set_in_Australia,res:Butterfly_(novel)
res:Butterfly,dct:subject,cat:Novels_about_coming_of_age,res:Butterfly_(novel)
res:Butterfly,dct:subject,cat:Novels_about_self_discovery,res:Butterfly_(novel)
res:Butterfly,dct:subject,cat:Novels_about_growing_up,res:Butterfly_(novel)
res:Butterfly,dct:subject,cat:Hamish_Hamilton_books,res:Butterfly_(novel)
res:Butterfly,dbo:author,res:Sonya_Hartnett,res:Butterfly_(novel)
res:Butterfly,dbo:subsequentWork,res:Midnight_Zoo,res:Butterfly_(novel)
res:The_Literature_and_Revolution,dbo:author,res:Leon_Trotsky,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:genre,cat:Communist_books,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:genre,cat:Books_about_revolutions,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:genre,cat:Books_of_literary_criticism,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:genre,cat:Non_fiction_publications_from_1924,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:genre,cat:Works_by_Russian_revolutionaries,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:subject,cat:Political_aspects_of_revolution,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:subject,cat:Literary_aspects_of_revolution,res:Literature_and_Revolution
res:The_Literature_and_Revolution,dbo:subject,cat:Social_change,res:Literature_and_Revolution
res:Prague_Winter,dbo:author,res:Madeleine_Albright,res:Prague_Winter
res:Prague_Winter,dbo:publisher,res:HarperCollins,res:Prague_Winter
res:Prague_Winter,dbo:genre,cat:non-fiction_books_about_Czechoslovakia,res:Prague_Winter
res:Prague_Winter,dbo:genre,cat:political_autobiographies,res:Prague_Winter
res:Prague_Winter,dbo:subject,cat:Memoirs,res:Prague_Winter
res:Madeleine_Albright,dbo:subject,cat:American_diplomats,res:Prague_Winter
res:Madeleine_Albright,dbo:subject,cat:Women_in_politics,res:Prague_Winter
res:Prague_Winter,dbo:subject,cat:Books_about_political_history,res:Prague_Winter
res:Prague_Winter,dbo:subject,cat:Czech_history,res:Prague_Winter
res:The_Great_Fire,dbo:author,res:Shirley_Hazzard,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:genre,cat:Novels,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:theme,cat:Love,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:theme,cat:Loss,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:theme,cat:Identity,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:set_in,cat:Japan,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:award,cat:Miles_Franklin_Award,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:part_of,res:Shirley_Hazzard's_oeuvre,res:The_Great_Fire_(Hazzard_novel)
res:The_Great_Fire,dbo:previousWork,res:The_Transit_of_Venus,res:The_Great_Fire_(Hazzard_novel)
res:The_Hollow_World_Campaign_Set,dbo:subject,cat:Sourcebooks_for_Dungeons_&_Dragons,res:Hollow_World_Campaign_Set
res:The_Hollow_World_Campaign_Set,dbo:subject,cat:Mystara_campaign_setting,res:Hollow_World_Campaign_Set
res:The_Hollow_World_Campaign_Set,dbo:subject,cat:Fantasy_literature,res:Hollow_World_Campaign_Set
res:The_Hollow_World_Campaign_Set,dbo:subject,cat:Role-playing_games,res:Hollow_World_Campaign_Set
res:The_Hollow_World_Campaign_Set,dbo:subject,cat:D&D_sourcebooks,res:Hollow_World_Campaign_Set
res:The_Hollow_World_Campaign_Set,dbo:subject,cat:Companions_to_other_D&D_sourcebooks,res:Hollow_World_Campaign_Set
res:The_Hollow_World_Campaign_Set,dbo:genre,cat:Fantasy_literature,res:Hollow_World_Campaign_Set
res:Skinned,dct:subject,cat:American_science_fiction_novels,res:Skinned_(novel)
res:Skinned,dct:subject,cat:Young_adult_novels,res:Skinned_(novel)
res:Skinned,dct:subject,cat:2008_novels,res:Skinned_(novel)
res:Skinned,dbo:writer,res:Robin_Wasserman,res:Skinned_(novel)
res:Skinned,dbo:publisher,res:Alfred_A_Knopf,res:Skinned_(novel)
res:The_Peace_War,dbo:genre,cat:Science_fiction,res:The_Peace_War
res:The_Peace_War,dbo:author,res:Vernor_Vinge,res:The_Peace_War
res:The_Peace_War,dbo:literaryGenre,cat:Transhumanism,res:The_Peace_War
res:The_Peace_War,dbo:previousWork,res:Vernor_Vinge,res:The_Peace_War
res:The_Peace_War,dbo:previousWork,cat:1984_American_novels,res:The_Peace_War
res:The_Peace_War,dbo:related_to,cat:Notable_authors_in_science_fiction,res:The_Peace_War
res:The_Peace_War,dbo:subsequentWork,cat:Science_fiction_works,res:The_Peace_War
res:The_Meaning_of_Marxism,dbo:author,res:unknown_author,res:The_Meaning_of_Marxism
res:The_Meaning_of_Marxism,dbo:publisher,res:Haymarket_Books,res:The_Meaning_of_Marxism
res:The_Real_Cool_Killers,dbo:author,res:Chester_Himes,res:The_Real_Cool_Killers
res:The_Real_Cool_Killers,dct:subject,cat:Hard-boiled_detective_fiction,res:The_Real_Cool_Killers
res:The_Real_Cool_Killers,dct:subject,cat:American_literature,res:The_Real_Cool_Killers
res:The_Real_Cool_Killers,dct:subject,cat:Harlem_detective_series,res:The_Real_Cool_Killers
res:The_Real_Cool_Killers,dct:subject,cat:1959_novels,res:The_Real_Cool_Killers
res:The_Real_Cool_Killers,dct:subject,cat:Novels_exploring_racism,res:The_Real_Cool_Killers
res:The_Real_Cool_Killers,dct:subject,cat:Novels_exploring_crime,res:The_Real_Cool_Killers
res:Chester_Himes,dct:subject,cat:African-American_authors,res:The_Real_Cool_Killers
res:Chester_Himes,dct:subject,cat:Prominent_authors_of_hard-boiled_fiction,res:The_Real_Cool_Killers
res:The_Real_Cool_Killers,dbo:recognition,res:American_literature,res:The_Real_Cool_Killers
res:Imagine,dbo:author,res:Tommy_Sheridan,res:Imagine_(book)
res:Imagine,dbo:author,res:Alan_McCombes,res:Imagine_(book)
res:Imagine,dbo:genre,cat:Books_about_socialism,res:Imagine_(book)
res:Imagine,dbo:genre,cat:Books_related_to_social_issues,res:Imagine_(book)
res:Imagine,dbo:subject,cat:Politics_in_the_United_Kingdom,res:Imagine_(book)
res:Imagine,dbo:creator,res:Tommy_Sheridan,res:Imagine_(book)
res:Imagine,dbo:genre,cat:2000_non-fiction_books,res:Imagine_(book)
res:Happy-Go-Lucky,dbo:subject,cat:Collection_of_essays,res:Happy-Go-Lucky_(book)
res:Happy-Go-Lucky,dbo:author,res:David_Sedaris,res:Happy-Go-Lucky_(book)
res:Happy-Go-Lucky,dbo:publisher,res:Little_Brown_and_Company,res:Happy-Go-Lucky_(book)
res:Happy-Go-Lucky,dbo:previousWork,res:Calypso,res:Happy-Go-Lucky_(book)
res:Happy-Go-Lucky,dbo:subject,cat:American_essay_collections,res:Happy-Go-Lucky_(book)
res:Happy-Go-Lucky,dbo:subject,cat:Notable_publications_by_David_Sedaris,res:Happy-Go-Lucky_(book)
res:David_Sedaris,dbo:subject,cat:American_essayists,res:Happy-Go-Lucky_(book)
res:Calypso,dbo:subject,cat:Notable_publications_by_David_Sedaris,res:Happy-Go-Lucky_(book)
res:Breaking_Stalin's_Nose,dbo:author,res:Eugene_Yelchin,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dct:subject,cat:Children's_historical_novels,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dct:subject,cat:Newbery_Honor_books,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dct:subject,cat:Historical_fiction,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dct:subject,cat:Novels_set_in_Moscow,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dct:subject,cat:Novels_set_in_the_Soviet_Union,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dct:subject,cat:2011_books,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dbo:publisher,res:Henry_Holt_and_Company,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dbo:genre,cat:Historical_fiction,res:Breaking_Stalin's_Nose
res:Breaking_Stalin's_Nose,dbo:setting,cat:Stalin_era,res:Breaking_Stalin's_Nose
res:The_Insight_Magazine,dbo:publication_language,cat:English,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:focuses_on,cat:Christian_content,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:published_frequency,cat:Weekly,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:serves_community,cat:Seventh-day_Adventist_community,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:covered_topic,cat:Christianity,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:covered_topic,cat:Faith,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:covered_topic,cat:Spirituality,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:initial_launch_place,cat:Maryland,res:Insight_(Adventist_magazine)
res:The_Insight_Magazine,dbo:serves_community,cat:Faith_community,res:Insight_(Adventist_magazine)
"res:Good_Times,_Bad_Times",dbo:written_by,res:Harold_Evans,"res:Good_Times,_Bad_Times_(book)"
"res:Good_Times,_Bad_Times",dbo:publisher,cat:1983,"res:Good_Times,_Bad_Times_(book)"
"res:Good_Times,_Bad_Times",dbo:delves_into,cat:News_Corporation_scandal,"res:Good_Times,_Bad_Times_(book)"
"res:Good_Times,_Bad_Times",dbo:provides_insight,cat:British_media_landscape,"res:Good_Times,_Bad_Times_(book)"
"res:Good_Times,_Bad_Times",dbo:role,cat:The_Times,"res:Good_Times,_Bad_Times_(book)"
"res:Good_Times,_Bad_Times",dbo:serves_as,cat:personal_account,"res:Good_Times,_Bad_Times_(book)"
"res:Good_Times,_Bad_Times",dbo:experience,res:prominent_figure_in_the_industry,"res:Good_Times,_Bad_Times_(book)"
res:Harold_Evans,dbo:written_by,"res:Good_Times,_Bad_Times","res:Good_Times,_Bad_Times_(book)"
res:The_Rainbird_Pattern,dbo:subject,cat:English_thriller_novels,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:subject,cat:Thriller_novels,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:subject,cat:Suspense_novels,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:subject,cat:British_novels,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:subject,cat:1972_British_novels,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:author,res:Victor_Canning,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:subject,cat:Novels_by_Victor_Canning,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:subject,cat:Novels_in_the_thriller_genre,res:The_Rainbird_Pattern
res:The_Rainbird_Pattern,dbo:adaptation,cat:Films_based_on_novels,res:The_Rainbird_Pattern
res:Change_of_Heart,dbo:author,res:Jodi_Picoult,res:Change_of_Heart_(novel)
res:Change_of_Heart,dbo:publisher,res:Atria_Publishing_Group,res:Change_of_Heart_(novel)
res:Jodi_Picoult,dbo:written_by,res:Change_of_Heart,res:Change_of_Heart_(novel)
res:Spin,dbo:published_as_part_of,cat:2005_American_novels_collection,res:Spin_(novel)
res:Spin,dbo:published_as_part_of,cat:Canadian_science_fiction_novels_series,res:Spin_(novel)
res:Spin,dbo:won,cat:Hugo_Award_for_Best_Novel,res:Spin_(novel)
res:Spin,dbo:classified_as,cat:Science_fiction,res:Spin_(novel)
res:Spin,dbo:features,cat:Self-replicating_machines,res:Spin_(novel)
res:Spin,dbo:created,res:Robert_Charles_Wilson,res:Spin_(novel)
res:Robert_Charles_Wilson,dbo:written_by,res:Axis,res:Spin_(novel)
res:Axis,dbo:published_under,cat:Tor_Books_imprint,res:Spin_(novel)
res:Spin,dbo:notableWork,res:Robert_Charles_Wilson,res:Spin_(novel)
res:Sir_Nigel,dbo:author,res:Arthur_Conan_Doyle,res:Sir_Nigel
res:Sir_Nigel,dbo:genre,cat:Historical_novels,res:Sir_Nigel
res:Sir_Nigel,dbo:setting,cat:Surrey,res:Sir_Nigel
res:Sir_Nigel,dbo:setting,cat:Hundred_Years'_War,res:Sir_Nigel
res:Sir_Nigel,dbo:originally_published,res:The_Strand_Magazine,res:Sir_Nigel
res:Sir_Nigel,dbo:subject,cat:Chivalry,res:Sir_Nigel
res:Sir_Nigel,dbo:subject,cat:Loyalty,res:Sir_Nigel
res:The_Mind_Benders,dbo:author,res:James_Kennaway,res:The_Mind_Benders_(novel)
res:The_Mind_Benders,dct:subject,cat:British_novels,res:The_Mind_Benders_(novel)
res:The_Mind_Benders,dct:subject,cat:Signet_Books,res:The_Mind_Benders_(novel)
res:The_Mind_Benders,dct:subject,cat:novels_adapted_into_films,res:The_Mind_Benders_(novel)
res:The_Mind_Benders,dct:subject,cat:novels_by_authors_who_wrote_works_for_other_mediums,res:The_Mind_Benders_(novel)
res:The_Mind_Benders,dct:subject,cat:1963_novels,res:The_Mind_Benders_(novel)
res:Angel_Eyes,dbo:writer,res:Loren_D._Estleman,res:Angel_Eyes_(novel)
res:Angel_Eyes,dbo:publisher,res:Houghton_Mifflin,res:Angel_Eyes_(novel)
res:Angel_Eyes,dbo:genre,cat:Crime_novels,res:Angel_Eyes_(novel)
res:Angel_Eyes,dbo:part_of_series,res:Amos_Walker_series,res:Angel_Eyes_(novel)
res:Angel_Eyes,dbo:theme,cat:Crime_fiction,res:Angel_Eyes_(novel)
res:Angel_Eyes,dbo:setting,cat:Detroit,res:Angel_Eyes_(novel)
res:Angel_Eyes,dbo:year,cat:1981,res:Angel_Eyes_(novel)
res:Angel_Eyes,dbo:classification,cat:American_crime_novels,res:Angel_Eyes_(novel)
res:Do_Glaciers_Listen?,dct:subject,cat:2005_non-fiction_books,res:Do_Glaciers_Listen%3F
res:Do_Glaciers_Listen?,dct:subject,cat:Canadian_non-fiction_books,res:Do_Glaciers_Listen%3F
res:Do_Glaciers_Listen?,dct:subject,cat:English_non-fiction_books,res:Do_Glaciers_Listen%3F
res:Do_Glaciers_Listen?,dct:subject,cat:environmental_non-fiction_books,res:Do_Glaciers_Listen%3F
res:Do_Glaciers_Listen?,dbo:writer,res:Julie_Cruikshank,res:Do_Glaciers_Listen%3F
res:Do_Glaciers_Listen?,dct:subject,cat:books_exploring_glaciers,res:Do_Glaciers_Listen%3F
res:Do_Glaciers_Listen?,dct:subject,cat:books_about_environmental_impact,res:Do_Glaciers_Listen%3F
res:Letting_Go,dbo:author,res:Philip_Roth,res:Letting_Go_(novel)
res:Letting_Go,dct:subject,cat:Novels_exploring_interfaith_dialogue,res:Letting_Go_(novel)
res:Letting_Go,dct:subject,cat:20th-century_American_literature,res:Letting_Go_(novel)
res:Letting_Go,dct:publisher,res:Random_House,res:Letting_Go_(novel)
res:Letting_Go,dct:subject,cat:Library_of_America_series,res:Letting_Go_(novel)
res:Random_House,dct:published,res:Letting_Go,res:Letting_Go_(novel)
res:Random_House,dct:published,res:Goodbye_Columbus,res:Letting_Go_(novel)
res:Random_House,dct:published,res:When_She_Was_Good,res:Letting_Go_(novel)
res:Letting_Go,dct:subject,cat:Novels_by_Philip_Roth,res:Letting_Go_(novel)
res:Dollhouse,dbo:author,res:Khloe_Kardashian,res:Dollhouse_(book)
res:Dollhouse,dbo:author,res:Kim_Kardashian,res:Dollhouse_(book)
res:Dollhouse,dbo:author,res:Kourtney_Kardashian,res:Dollhouse_(book)
res:Dollhouse,dbo:subject,cat:Reality_TV_show_spin-offs,res:Dollhouse_(book)
res:Dollhouse,dbo:subject,cat:Books_published_by_William_Morrow_and_Company,res:Dollhouse_(book)
res:Dollhouse,dbo:previousWork,res:Kardashian_Konfidential,res:Dollhouse_(book)
res:Dollhouse,dbo:series,cat:Kardashian_sisters_literary_endeavors,res:Dollhouse_(book)
res:Dollhouse,dbo:subject,cat:Novels_by_Kardashian_sisters,res:Dollhouse_(book)
res:Capital_Crimes,dbo:writer,res:Stuart_Woods,res:Capital_Crimes
res:Capital_Crimes,dbo:genre,cat:mystery,res:Capital_Crimes
res:Capital_Crimes,dbo:genre,cat:suspense,res:Capital_Crimes
res:Capital_Crimes,dbo:series,res:Will_Lee_series,res:Capital_Crimes
