head_id:token,relation_id:token,tail_id:token,title
res:The_Innkeeper's_Wife,dct:subject,cat:British_short_stories,res:The_Innkeeper's_Wife
res:The_Innkeeper's_Wife,dct:subject,cat:Short_stories_by_A._J._Cronin,res:The_Innkeeper's_Wife
res:The_Innkeeper's_Wife,dct:subject,cat:1958_books,res:The_Innkeeper's_Wife
res:The_Innkeeper's_Wife,dct:subject,cat:1958_short_stories,res:The_Innkeeper's_Wife
res:The_Innkeeper's_Wife,dct:subject,cat:Christmas_short_stories,res:The_Innkeeper's_Wife
res:The_Innkeeper's_Wife,dct:subject,cat:Books_by_A._J._Cronin,res:The_Innkeeper's_Wife
res:The_Innkeeper's_Wife,dct:subject,cat:Works_originally_published_in_The_American_Weekly,res:The_Innkeeper's_Wife
res:Soft_Target_(book),dct:subject,cat:Collaborative_non-fiction_books,res:Soft_Target_(book)
res:Soft_Target_(book),dct:subject,cat:Book_censorship_in_India,res:Soft_Target_(book)
res:Soft_Target_(book),dct:subject,cat:Air_India_Flight_182,res:Soft_Target_(book)
res:Soft_Target_(book),dct:subject,cat:1989_non-fiction_books,res:Soft_Target_(book)
res:Soft_Target_(book),dct:subject,cat:Censored_books,res:Soft_Target_(book)
res:The_Slab,dct:subject,cat:British_poetry_collections,res:The_Slab
res:The_Vondish_Ambassador,dct:subject,cat:2007_American_novels,res:The_Vondish_Ambassador
res:The_Vondish_Ambassador,dct:subject,cat:Novels_first_published_in_serial_form,res:The_Vondish_Ambassador
res:The_Vondish_Ambassador,dct:subject,cat:American_fantasy_novels,res:The_Vondish_Ambassador
res:Eight_Hundred_Leagues_on_the_Amazon,dct:subject,cat:1881_French_novels,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dct:subject,cat:Novels_about_cryptography,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dct:subject,cat:French_novels_adapted_into_films,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dct:subject,cat:Brazil_in_fiction,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dct:subject,cat:Belém,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dct:subject,cat:Novels_by_Jules_Verne,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dct:subject,cat:Novels_set_in_Brazil,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dbo:author,res:Jules_Verne,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dbo:literaryGenre,res:Adventure_novel,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dbo:previousWork,res:The_Steam_House,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dbo:series,res:Voyages_Extraordinaires,res:Eight_Hundred_Leagues_on_the_Amazon
res:Eight_Hundred_Leagues_on_the_Amazon,dbo:subsequentWork,res:Godfrey_Morgan,res:Eight_Hundred_Leagues_on_the_Amazon
res:The_Frozen_Deep,dct:subject,cat:Collaborative_plays,res:The_Frozen_Deep
res:The_Frozen_Deep,dct:subject,cat:Plays_by_Charles_Dickens,res:The_Frozen_Deep
res:The_Frozen_Deep,dct:subject,cat:Plays_by_Wilkie_Collins,res:The_Frozen_Deep
res:The_Frozen_Deep,dct:subject,cat:1857_plays,res:The_Frozen_Deep
res:The_Frozen_Deep,dct:subject,cat:Arctic_in_fiction,res:The_Frozen_Deep
res:The_Frozen_Deep,dbo:author,res:Wilkie_Collins,res:The_Frozen_Deep
res:The_Frozen_Deep,dbo:author,res:Charles_Dickens,res:The_Frozen_Deep
res:The_Frozen_Deep,dbo:subsequentWork,res:No_Thoroughfare,res:The_Frozen_Deep
"res:The_Promise:_President_Obama,_Year_One",dct:subject,cat:2010_non-fiction_books,"res:The_Promise:_President_Obama,_Year_One"
"res:The_Promise:_President_Obama,_Year_One",dct:subject,cat:Books_about_politics_of_the_United_States,"res:The_Promise:_President_Obama,_Year_One"
"res:The_Promise:_President_Obama,_Year_One",dct:subject,cat:Books_about_the_Obama_administration,"res:The_Promise:_President_Obama,_Year_One"
"res:The_Promise:_President_Obama,_Year_One",dbo:author,res:Jonathan_Alter,"res:The_Promise:_President_Obama,_Year_One"
res:Fear_and_Loathing_at_Rolling_Stone,dct:subject,cat:Essay_collections_by_Hunter_S._Thompson,res:Fear_and_Loathing_at_Rolling_Stone
res:Fear_and_Loathing_at_Rolling_Stone,dct:subject,cat:2009_non-fiction_books,res:Fear_and_Loathing_at_Rolling_Stone
res:Fear_and_Loathing_at_Rolling_Stone,dct:subject,"cat:Little,_Brown_and_Company_books",res:Fear_and_Loathing_at_Rolling_Stone
res:The_Moral_Landscape,dct:subject,cat:2010_non-fiction_books,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:English-language_books,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:Books_by_Sam_Harris,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:Contemporary_philosophical_literature,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:Ethics_books,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:Free_Press_(publisher)_books,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:Thought_experiments_in_ethics,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:Moral_psychology_books,res:The_Moral_Landscape
res:The_Moral_Landscape,dct:subject,cat:Philosophy_of_science_literature,res:The_Moral_Landscape
res:The_Moral_Landscape,dbo:author,res:Sam_Harris,res:The_Moral_Landscape
res:The_Moral_Landscape,dbo:previousWork,res:Letter_to_a_Christian_Nation,res:The_Moral_Landscape
res:The_Moral_Landscape,dbo:subsequentWork,res:Lying_(Harris_book),res:The_Moral_Landscape
res:Patriots_(novel_series),dct:subject,cat:2010s_speculative_fiction_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:1995_American_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:2009_American_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:American_political_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:Dystopian_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:American_post-apocalyptic_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:Self-published_books,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:American_adventure_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:Novels_about_rebels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:Novels_about_survival_skills,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:Novels_set_during_World_War_III,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:Techno-thriller_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:1990s_speculative_fiction_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dct:subject,cat:2000s_speculative_fiction_novels,res:Patriots_(novel_series)
res:Patriots_(novel_series),dbo:author,res:James_Wesley_Rawles,res:Patriots_(novel_series)
res:The_Vault_(novel),dct:subject,cat:Hutchinson_(publisher)_books,res:The_Vault_(novel)
res:The_Vault_(novel),dct:subject,cat:2011_British_novels,res:The_Vault_(novel)
res:The_Vault_(novel),dct:subject,cat:Novels_set_in_London,res:The_Vault_(novel)
res:The_Vault_(novel),dct:subject,cat:British_mystery_novels,res:The_Vault_(novel)
res:The_Vault_(novel),dct:subject,cat:Inspector_Wexford_series,res:The_Vault_(novel)
res:The_Vault_(novel),dct:subject,cat:Novels_by_Ruth_Rendell,res:The_Vault_(novel)
res:The_Vault_(novel),dbo:author,res:Ruth_Rendell,res:The_Vault_(novel)
res:The_Vault_(novel),dbo:literaryGenre,res:Crime_novel,res:The_Vault_(novel)
res:The_Vault_(novel),dbo:literaryGenre,res:Mystery_novel,res:The_Vault_(novel)
res:The_Vault_(novel),dbo:previousWork,res:The_Monster_in_the_Box,res:The_Vault_(novel)
res:The_Vault_(novel),dbo:series,res:Inspector_Wexford,res:The_Vault_(novel)
res:The_Vault_(novel),dbo:subsequentWork,res:No_Man's_Nightingale,res:The_Vault_(novel)
res:The_Overton_Window,dct:subject,cat:2010_American_novels,res:The_Overton_Window
res:The_Overton_Window,dct:subject,cat:American_political_novels,res:The_Overton_Window
res:The_Overton_Window,dct:subject,cat:Books_by_Glenn_Beck,res:The_Overton_Window
res:The_Overton_Window,dct:subject,cat:American_thriller_novels,res:The_Overton_Window
res:The_Overton_Window,dct:subject,cat:Political_books,res:The_Overton_Window
res:The_Overton_Window,dct:subject,cat:Threshold_Editions_books,res:The_Overton_Window
res:The_Overton_Window,dbo:author,res:Glenn_Beck,res:The_Overton_Window
res:The_Overton_Window,dbo:literaryGenre,res:Political_thriller,res:The_Overton_Window
res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,dct:subject,cat:2012_non-fiction_books,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots
res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,dct:subject,cat:American_memoirs,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots
res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,dct:subject,cat:Simon_&_Schuster_books,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots
res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,dct:subject,cat:Books_critical_of_Judaism,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots
res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,dct:subject,cat:Anti-Orthodox_Judaism_sentiment,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots
res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,dct:subject,cat:Books_about_Jews_and_Judaism,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots
res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,dbo:author,res:Deborah_Feldman,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots
"res:Full_Dark,_No_Stars",dct:subject,cat:American_short_story_collections,"res:Full_Dark,_No_Stars"
"res:Full_Dark,_No_Stars",dct:subject,cat:Charles_Scribner's_Sons_books,"res:Full_Dark,_No_Stars"
"res:Full_Dark,_No_Stars",dct:subject,cat:2010_short_story_collections,"res:Full_Dark,_No_Stars"
"res:Full_Dark,_No_Stars",dct:subject,cat:Short_story_collections_by_Stephen_King,"res:Full_Dark,_No_Stars"
"res:Full_Dark,_No_Stars",dbo:author,res:Stephen_King,"res:Full_Dark,_No_Stars"
"res:Full_Dark,_No_Stars",dbo:literaryGenre,res:Horror_fiction,"res:Full_Dark,_No_Stars"
res:The_Obama_Diaries,dct:subject,cat:2010_non-fiction_books,res:The_Obama_Diaries
res:The_Obama_Diaries,dct:subject,cat:American_political_satire,res:The_Obama_Diaries
res:The_Obama_Diaries,dct:subject,cat:Books_about_Barack_Obama,res:The_Obama_Diaries
res:The_Obama_Diaries,dct:subject,cat:Political_satire_books,res:The_Obama_Diaries
res:The_Obama_Diaries,dct:subject,cat:Threshold_Editions_books,res:The_Obama_Diaries
res:The_Obama_Diaries,dbo:author,res:Laura_Ingraham,res:The_Obama_Diaries
res:Alchemy_(novel),dct:subject,cat:2004_children's_books,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:HarperCollins_books,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:2004_novels,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:Books_by_Margaret_Mahy,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:Fiction_about_alchemy,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:New_Zealand_children's_books,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:Young_adult_fantasy_novels,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:21st-century_New_Zealand_novels,res:Alchemy_(novel)
res:Alchemy_(novel),dct:subject,cat:New_Zealand_fantasy_novels,res:Alchemy_(novel)
res:Alchemy_(novel),dbo:author,res:Margaret_Mahy,res:Alchemy_(novel)
res:Alchemy_(novel),dbo:literaryGenre,res:Fantasy_novel,res:Alchemy_(novel)
res:Fade_to_Black_(novel),dct:subject,cat:Nero_Wolfe_novels_by_Robert_Goldsborough,res:Fade_to_Black_(novel)
res:Fade_to_Black_(novel),dct:subject,cat:1990_American_novels,res:Fade_to_Black_(novel)
res:Fade_to_Black_(novel),dbo:author,res:Robert_Goldsborough_(writer),res:Fade_to_Black_(novel)
res:Fade_to_Black_(novel),dbo:literaryGenre,res:Mystery_novel,res:Fade_to_Black_(novel)
res:Fade_to_Black_(novel),dbo:previousWork,res:The_Last_Coincidence,res:Fade_to_Black_(novel)
res:Fade_to_Black_(novel),dbo:series,res:Nero_Wolfe,res:Fade_to_Black_(novel)
res:Fade_to_Black_(novel),dbo:subsequentWork,res:Silver_Spire,res:Fade_to_Black_(novel)
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Anti-war_books,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Christian_anarchism,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Mahatma_Gandhi,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:1894_non-fiction_books,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Books_about_Christianity,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Books_about_anarchism,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Books_about_spirituality,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Books_by_Leo_Tolstoy,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Christian_theology_books,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Tolstoyan_movement,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dct:subject,cat:Christian_philosophy,res:The_Kingdom_of_God_Is_Within_You
res:The_Kingdom_of_God_Is_Within_You,dbo:author,res:Leo_Tolstoy,res:The_Kingdom_of_God_Is_Within_You
res:Tarzan_and_the_Ant_Men,dct:subject,cat:Novels_first_published_in_serial_form,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dct:subject,cat:1924_American_novels,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dct:subject,cat:1924_fantasy_novels,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dct:subject,cat:A._C._McClurg_books,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dct:subject,cat:Works_originally_published_in_Argosy_(magazine),res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dct:subject,cat:Tarzan_novels_by_Edgar_Rice_Burroughs,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dbo:author,res:Edgar_Rice_Burroughs,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dbo:literaryGenre,res:Adventure_novel,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dbo:previousWork,res:Tarzan_and_the_Golden_Lion,res:Tarzan_and_the_Ant_Men
res:Tarzan_and_the_Ant_Men,dbo:subsequentWork,res:Tarzan_and_the_Tarzan_Twins,res:Tarzan_and_the_Ant_Men
res:Unfolding_(sculpture),dct:subject,cat:1968_establishments_in_Wisconsin,res:Unfolding_(sculpture)
res:Unfolding_(sculpture),dct:subject,cat:Abstract_sculptures_in_Wisconsin,res:Unfolding_(sculpture)
res:Unfolding_(sculpture),dct:subject,cat:1968_sculptures,res:Unfolding_(sculpture)
res:Unfolding_(sculpture),dct:subject,cat:Outdoor_sculptures_in_Milwaukee,res:Unfolding_(sculpture)
res:Unfolding_(sculpture),dct:subject,cat:Bronze_sculptures_in_Wisconsin,res:Unfolding_(sculpture)
res:Unfolding_(sculpture),dbo:author,res:Bernhard_Heiliger,res:Unfolding_(sculpture)
res:Ever_After_(novel),dct:subject,cat:Novels_by_Graham_Swift,res:Ever_After_(novel)
res:Ever_After_(novel),dct:subject,cat:1992_British_novels,res:Ever_After_(novel)
res:Ever_After_(novel),dct:subject,cat:Picador_(imprint)_books,res:Ever_After_(novel)
res:Ever_After_(novel),dbo:author,res:Graham_Swift,res:Ever_After_(novel)
res:Pantheon_(role-playing_game),dct:subject,cat:Role-playing_games_introduced_in_2000,res:Pantheon_(role-playing_game)
res:Pantheon_(role-playing_game),dct:subject,cat:Universal_role-playing_games,res:Pantheon_(role-playing_game)
res:Pantheon_(role-playing_game),dct:subject,cat:British_role-playing_games,res:Pantheon_(role-playing_game)
res:Pantheon_(role-playing_game),dct:subject,cat:Robin_Laws_games,res:Pantheon_(role-playing_game)
res:Pantheon_(role-playing_game),dct:subject,cat:New_Style,res:Pantheon_(role-playing_game)
res:Ur_(novella),dct:subject,cat:Novellas_by_Stephen_King,res:Ur_(novella)
res:Ur_(novella),dct:subject,cat:Amazon_(company),res:Ur_(novella)
res:Ur_(novella),dct:subject,cat:Short_stories_about_parallel_universes,res:Ur_(novella)
res:Ur_(novella),dct:subject,cat:2009_short_stories,res:Ur_(novella)
res:Ur_(novella),dct:subject,cat:Novels_about_the_Cuban_Missile_Crisis,res:Ur_(novella)
res:Ur_(novella),dbo:author,res:Stephen_King,res:Ur_(novella)
res:Ur_(novella),dbo:literaryGenre,res:Science_fiction,res:Ur_(novella)
res:The_Unwanteds_(novel),dct:subject,cat:Aladdin_Paperbacks_books,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dct:subject,cat:2011_American_novels,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dct:subject,cat:American_young_adult_novels,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dct:subject,cat:Mark_Twain_Awards,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dct:subject,cat:American_fantasy_novels,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dct:subject,cat:Young_adult_fantasy_novels,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dbo:author,res:Lisa_McMann,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dbo:literaryGenre,res:Children's_literature,res:The_Unwanteds_(novel)
res:The_Unwanteds_(novel),dbo:subsequentWork,res:Island_Of_Silence,res:The_Unwanteds_(novel)
res:A_Face_in_the_Crowd_(novella),dct:subject,cat:Novellas_by_Stephen_King,res:A_Face_in_the_Crowd_(novella)
res:A_Face_in_the_Crowd_(novella),dct:subject,cat:2012_American_novels,res:A_Face_in_the_Crowd_(novella)
res:A_Face_in_the_Crowd_(novella),dbo:author,res:Stephen_King,res:A_Face_in_the_Crowd_(novella)
res:A_Face_in_the_Crowd_(novella),dbo:author,res:Stewart_O'Nan,res:A_Face_in_the_Crowd_(novella)
res:A_Face_in_the_Crowd_(novella),dbo:literaryGenre,res:Horror_fiction,res:A_Face_in_the_Crowd_(novella)
res:In_the_Tall_Grass,dct:subject,cat:Novellas_by_Stephen_King,res:In_the_Tall_Grass
res:In_the_Tall_Grass,dct:subject,cat:Works_by_Joe_Hill_(writer),res:In_the_Tall_Grass
res:In_the_Tall_Grass,dct:subject,cat:2012_short_stories,res:In_the_Tall_Grass
res:In_the_Tall_Grass,dct:subject,cat:American_novels_adapted_into_films,res:In_the_Tall_Grass
res:In_the_Tall_Grass,dct:subject,cat:Collaborative_novels,res:In_the_Tall_Grass
res:In_the_Tall_Grass,dct:subject,cat:Horror_short_stories,res:In_the_Tall_Grass
res:In_the_Tall_Grass,dct:subject,cat:Works_originally_published_in_Esquire_(magazine),res:In_the_Tall_Grass
res:In_the_Tall_Grass,dbo:author,res:Stephen_King,res:In_the_Tall_Grass
res:In_the_Tall_Grass,dbo:author,res:Joe_Hill_(writer),res:In_the_Tall_Grass
res:In_the_Tall_Grass,dbo:literaryGenre,res:Horror_fiction,res:In_the_Tall_Grass
res:In_the_Tall_Grass,dbo:literaryGenre,res:Suspense,res:In_the_Tall_Grass
res:Nevermore_(novel),dct:subject,cat:1995_American_novels,res:Nevermore_(novel)
res:Nevermore_(novel),dct:subject,cat:American_mystery_novels,res:Nevermore_(novel)
res:Nevermore_(novel),dct:subject,cat:Cultural_depictions_of_Arthur_Conan_Doyle,res:Nevermore_(novel)
res:Nevermore_(novel),dct:subject,cat:Cultural_depictions_of_Harry_Houdini,res:Nevermore_(novel)
res:Nevermore_(novel),dct:subject,cat:Works_of_Edgar_Allan_Poe_in_popular_culture,res:Nevermore_(novel)
res:Who_Owns_the_Future%3F,dct:subject,cat:Wealth_concentration,res:Who_Owns_the_Future%3F
res:Who_Owns_the_Future%3F,dct:subject,cat:2013_non-fiction_books,res:Who_Owns_the_Future%3F
res:Who_Owns_the_Future%3F,dct:subject,cat:American_non-fiction_books,res:Who_Owns_the_Future%3F
res:Who_Owns_the_Future%3F,dct:subject,cat:Simon_&_Schuster_books,res:Who_Owns_the_Future%3F
res:Who_Owns_the_Future%3F,dct:subject,cat:Books_about_the_Internet,res:Who_Owns_the_Future%3F
res:Who_Owns_the_Future%3F,dbo:author,res:Jaron_Lanier,res:Who_Owns_the_Future%3F
res:Just_Add_Magic,dct:subject,cat:Children's_books_adapted_into_television_shows,res:Just_Add_Magic
res:Just_Add_Magic,dct:subject,cat:2010_children's_books,res:Just_Add_Magic
res:Just_Add_Magic,dct:subject,cat:2010_novels,res:Just_Add_Magic
res:Just_Add_Magic,dbo:author,res:Cindy_Callaghan,res:Just_Add_Magic
res:Miracle_(novel),dct:subject,cat:2005_American_novels,res:Miracle_(novel)
res:Miracle_(novel),dct:subject,cat:American_romance_novels,res:Miracle_(novel)
res:Miracle_(novel),dct:subject,cat:Novels_set_in_San_Francisco,res:Miracle_(novel)
res:Miracle_(novel),dct:subject,cat:Random_House_books,res:Miracle_(novel)
res:Miracle_(novel),dct:subject,cat:Delacorte_Press_books,res:Miracle_(novel)
res:Miracle_(novel),dct:subject,cat:Novels_by_Danielle_Steel,res:Miracle_(novel)
res:Miracle_(novel),dbo:author,res:Danielle_Steel,res:Miracle_(novel)
res:Witch_World_(novel),dct:subject,cat:Ace_Books_books,res:Witch_World_(novel)
res:Witch_World_(novel),dct:subject,cat:1963_fantasy_novels,res:Witch_World_(novel)
res:Witch_World_(novel),dct:subject,cat:1963_science_fiction_novels,res:Witch_World_(novel)
res:Witch_World_(novel),dct:subject,cat:Novels_by_Andre_Norton,res:Witch_World_(novel)
res:Witch_World_(novel),dct:subject,cat:1963_American_novels,res:Witch_World_(novel)
res:Witch_World_(novel),dct:subject,cat:American_fantasy_novels,res:Witch_World_(novel)
res:Witch_World_(novel),dbo:author,res:Andre_Norton,res:Witch_World_(novel)
res:Witch_World_(novel),dbo:literaryGenre,res:Science_fantasy,res:Witch_World_(novel)
res:Witch_World_(novel),dbo:series,res:Witch_World,res:Witch_World_(novel)
res:The_Almost_Nearly_Perfect_People,dct:subject,cat:2014_non-fiction_books,res:The_Almost_Nearly_Perfect_People
res:The_Almost_Nearly_Perfect_People,dct:subject,cat:English_non-fiction_books,res:The_Almost_Nearly_Perfect_People
res:The_Almost_Nearly_Perfect_People,dct:subject,cat:Jonathan_Cape_books,res:The_Almost_Nearly_Perfect_People
res:The_Almost_Nearly_Perfect_People,dct:subject,cat:Nordic_countries,res:The_Almost_Nearly_Perfect_People
res:The_Almost_Nearly_Perfect_People,dct:subject,cat:Utopias_and_reality,res:The_Almost_Nearly_Perfect_People
res:The_Almost_Nearly_Perfect_People,dct:subject,cat:British_travel_books,res:The_Almost_Nearly_Perfect_People
res:The_Almost_Nearly_Perfect_People,dbo:author,res:Michael_Booth,res:The_Almost_Nearly_Perfect_People
res:Gossip_Girl_(novel_series),dct:subject,cat:Alloy_Entertainment,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:American_novels_adapted_into_television_shows,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:American_young_adult_novels,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,"cat:Little,_Brown_and_Company_books",res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Novels_set_in_New_York_City,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Gossip_Girl,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Lagardère_SCA_franchises,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:American_book_series,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Chick_lit_novels,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Novels_set_in_boarding_schools,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Young_adult_novel_series,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Book_series_introduced_in_2002,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dct:subject,cat:Novels_by_Cecily_von_Ziegesar,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dbo:author,res:Cecily_von_Ziegesar,res:Gossip_Girl_(novel_series)
res:Gossip_Girl_(novel_series),dbo:literaryGenre,res:Young_adult_novel,res:Gossip_Girl_(novel_series)
res:Between_the_Lines_(novel),dct:subject,cat:2012_American_novels,res:Between_the_Lines_(novel)
res:Between_the_Lines_(novel),dct:subject,cat:American_young_adult_novels,res:Between_the_Lines_(novel)
res:Between_the_Lines_(novel),dct:subject,cat:Collaborative_novels,res:Between_the_Lines_(novel)
res:Between_the_Lines_(novel),dct:subject,cat:Simon_&_Schuster_books,res:Between_the_Lines_(novel)
res:Between_the_Lines_(novel),dct:subject,cat:Novels_by_Jodi_Picoult,res:Between_the_Lines_(novel)
res:Between_the_Lines_(novel),dbo:author,res:Jodi_Picoult,res:Between_the_Lines_(novel)
res:Between_the_Lines_(novel),dbo:literaryGenre,res:Fiction,res:Between_the_Lines_(novel)
res:Between_the_Lines_(novel),dbo:subsequentWork,res:Off_the_Page_(novel),res:Between_the_Lines_(novel)
res:Ukraine:_A_History,dct:subject,cat:History_books_about_Ukraine,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:2009_non-fiction_books,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:20th-century_history_books,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:21st-century_history_books,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:2000_non-fiction_books,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:1988_non-fiction_books,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:1994_non-fiction_books,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:History_books_about_the_Soviet_Union,res:Ukraine:_A_History
